0.035350,0.052446,0.064110,0.001642,0.000000,0.000000,0.000015,0.219129,0.210727,0.000756,0.164692,0.050414,0.000000,0.158662,0.153743,0.068920,0.074934,0.000936,0.000502,0.021532,0.040177,0.046227,0.083803,0.076599,0.089288,0.036721,0.023134,0.000627,0.173293,0.085922,0.000000,0.008644,0.026600,0.028048,0.048612,0.052088,0.068035,0.032650,0.009856,0.007233,0.007490,0.021611,0.023902,0.059013,0.048102,0.147504,0.146485,0.035348,0.040054,0.098112,0.096149,0.000107
0.035626,0.048477,0.061156,0.001120,0.000000,0.000000,0.000038,0.222685,0.218370,0.002146,0.164215,0.050447,0.000000,0.160045,0.154612,0.067059,0.071028,0.001266,0.000693,0.023065,0.037868,0.044601,0.075328,0.074065,0.079184,0.034275,0.021779,0.000721,0.124793,0.082167,0.000000,0.008399,0.025576,0.026105,0.049014,0.051076,0.064980,0.041885,0.021190,0.005087,0.006205,0.021152,0.021988,0.047048,0.037893,0.114987,0.102088,0.034361,0.038629,0.089790,0.088726,0.000053
0.034984,0.042926,0.055413,0.001269,0.000000,0.000000,0.000039,0.227825,0.227327,0.001800,0.170459,0.053067,0.000121,0.161242,0.157774,0.064601,0.066570,0.001364,0.000612,0.021444,0.035560,0.041287,0.063724,0.063999,0.065834,0.030781,0.019599,0.000886,0.085440,0.078126,0.000001,0.007723,0.024036,0.024244,0.043944,0.048345,0.061779,0.047357,0.029402,0.004391,0.005734,0.019094,0.019265,0.028769,0.022935,0.070126,0.052619,0.033176,0.035978,0.079179,0.078786,0.000015
0.034616,0.040682,0.050815,0.001589,0.000060,0.000000,0.000017,0.227024,0.229168,0.000947,0.173962,0.054618,0.000036,0.165983,0.158053,0.063578,0.064847,0.000638,0.000361,0.019037,0.034158,0.038939,0.057553,0.058615,0.063428,0.029529,0.018665,0.000918,0.074966,0.074069,0.000005,0.006989,0.022765,0.023817,0.039746,0.043385,0.058045,0.043296,0.027805,0.003700,0.004797,0.018170,0.018986,0.023151,0.018336,0.058798,0.051044,0.031746,0.033357,0.075765,0.074894,0.000000
0.034744,0.036957,0.043376,0.002721,0.000000,0.000000,0.000015,0.225104,0.229508,0.000972,0.173438,0.052923,0.000000,0.167433,0.155447,0.061530,0.062690,0.000000,0.000112,0.020556,0.033405,0.037036,0.054853,0.058185,0.060794,0.028202,0.017194,0.000955,0.071681,0.074817,0.000007,0.006987,0.021848,0.023683,0.040407,0.043903,0.055844,0.043411,0.024491,0.002551,0.003287,0.017068,0.018154,0.020407,0.015089,0.052493,0.049814,0.031207,0.031679,0.072608,0.072711,0.000000
0.032884,0.035862,0.040583,0.002827,0.000000,0.000000,0.000026,0.228306,0.230078,0.000380,0.169534,0.052097,0.000000,0.165118,0.156410,0.060368,0.062074,0.000000,0.000000,0.022273,0.033551,0.036224,0.054041,0.058476,0.054359,0.026228,0.017009,0.000930,0.067203,0.069831,0.000016,0.007023,0.021873,0.024116,0.041694,0.047452,0.053013,0.046043,0.027712,0.001100,0.001252,0.016125,0.018194,0.021344,0.014722,0.055767,0.047737,0.030439,0.030426,0.071394,0.071895,0.000004
0.030348,0.037895,0.038623,0.002078,0.000000,0.000000,0.000026,0.228163,0.227585,0.000000,0.167744,0.051469,0.000000,0.162332,0.160051,0.060819,0.062507,0.000000,0.000000,0.022846,0.033708,0.036366,0.052730,0.058368,0.047940,0.024067,0.017415,0.000932,0.059307,0.063601,0.000025,0.006833,0.022831,0.025318,0.041864,0.054589,0.051104,0.052439,0.034116,0.000392,0.000439,0.015604,0.017712,0.020744,0.015351,0.057893,0.046457,0.031003,0.029956,0.069425,0.070645,0.000000
0.030633,0.045821,0.039230,0.000705,0.000901,0.000000,0.000044,0.220163,0.218864,0.000000,0.172392,0.051495,0.000000,0.155565,0.160657,0.063367,0.064673,0.000246,0.000169,0.022819,0.035730,0.037559,0.057585,0.057714,0.057843,0.025192,0.017824,0.000752,0.062004,0.063188,0.000028,0.006625,0.023844,0.026859,0.043522,0.060553,0.051603,0.053908,0.040248,0.000000,0.000651,0.016840,0.017312,0.026901,0.022854,0.074764,0.059925,0.032719,0.030800,0.073669,0.072958,0.000015
0.029126,0.046562,0.044794,0.000000,0.001774,0.000000,0.000020,0.206183,0.203167,0.000000,0.176345,0.053362,0.000000,0.153542,0.160293,0.068512,0.068317,0.000870,0.000990,0.021846,0.037880,0.039934,0.063534,0.051520,0.084159,0.030314,0.018723,0.000509,0.097209,0.072293,0.000025,0.005705,0.025206,0.027670,0.046309,0.065521,0.058486,0.042096,0.040077,0.001956,0.003164,0.018871,0.017936,0.038868,0.033014,0.101530,0.076270,0.034766,0.033943,0.085989,0.078924,0.000049
0.029253,0.045079,0.056620,0.000000,0.002682,0.000000,0.000000,0.203662,0.195648,0.000000,0.175405,0.056382,0.000000,0.156326,0.152095,0.071372,0.068694,0.002987,0.000812,0.025894,0.041779,0.043320,0.066119,0.047649,0.100892,0.034213,0.020152,0.000402,0.162341,0.117097,0.000023,0.006785,0.026344,0.028980,0.044381,0.068435,0.071473,0.034605,0.032833,0.007127,0.007449,0.020076,0.020779,0.047701,0.033967,0.099723,0.095911,0.038209,0.034929,0.101629,0.089455,0.000106
0.031421,0.046728,0.053746,0.000000,0.002999,0.000000,0.000000,0.199791,0.200530,0.000000,0.168296,0.057449,0.000000,0.160230,0.150790,0.070357,0.065377,0.003771,0.000563,0.031685,0.045027,0.045068,0.074240,0.046454,0.107151,0.031859,0.020727,0.000436,0.224249,0.182535,0.000000,0.009365,0.026876,0.030880,0.044802,0.068018,0.083454,0.032496,0.020650,0.013762,0.012231,0.019078,0.023348,0.040096,0.039630,0.088003,0.115022,0.038786,0.035393,0.108627,0.097953,0.000143
0.030494,0.053607,0.048732,0.000000,0.000000,0.000000,0.000000,0.195495,0.209983,0.000000,0.166376,0.058209,0.000000,0.160343,0.154071,0.066831,0.067694,0.002537,0.000744,0.037602,0.045141,0.040583,0.080456,0.047112,0.108855,0.028977,0.021019,0.000262,0.270485,0.252143,0.000000,0.009945,0.025543,0.029552,0.053093,0.078874,0.091963,0.037011,0.009568,0.020817,0.017355,0.016795,0.021935,0.023181,0.040029,0.068582,0.098394,0.034969,0.037734,0.099220,0.095765,0.000102
0.035148,0.056624,0.053419,0.000000,0.000000,0.000000,0.000000,0.189692,0.193136,0.000000,0.154931,0.051243,0.000000,0.141772,0.147935,0.067698,0.071679,0.001776,0.000400,0.047445,0.044367,0.040423,0.082803,0.065630,0.102898,0.031948,0.020563,0.000000,0.290366,0.322748,0.000000,0.008158,0.025848,0.029304,0.052872,0.090864,0.100057,0.030844,0.012591,0.026531,0.023803,0.016758,0.020784,0.016386,0.032372,0.053330,0.082376,0.032074,0.039501,0.094479,0.094202,0.000042
0.039751,0.053704,0.056652,0.000000,0.000000,0.000000,0.000000,0.195401,0.182094,0.000037,0.147359,0.042860,0.000000,0.141457,0.143712,0.067272,0.070897,0.000759,0.000000,0.050481,0.043065,0.043236,0.084241,0.077591,0.097939,0.033988,0.019781,0.000266,0.288710,0.343654,0.000003,0.007668,0.026660,0.029423,0.042790,0.090878,0.101446,0.017832,0.021607,0.027490,0.027079,0.020097,0.021283,0.020566,0.024046,0.066538,0.095647,0.034499,0.038494,0.093854,0.099668,0.000000
0.043385,0.054769,0.061971,0.000000,0.000000,0.000002,0.000000,0.191928,0.175341,0.000000,0.151447,0.042296,0.000118,0.153749,0.137448,0.069904,0.070073,0.000313,0.000000,0.046301,0.042504,0.043717,0.083071,0.073032,0.101888,0.031549,0.021363,0.000693,0.299809,0.325416,0.000000,0.008758,0.026594,0.031010,0.032322,0.080923,0.100165,0.005707,0.024071,0.029252,0.028351,0.022160,0.019531,0.022844,0.025911,0.094354,0.125691,0.034400,0.036587,0.095123,0.104410,0.000021
0.041660,0.055587,0.070338,0.000000,0.000088,0.000006,0.000021,0.187910,0.175789,0.000000,0.155702,0.038186,0.000185,0.156503,0.124948,0.072180,0.072244,0.000949,0.000000,0.044322,0.045954,0.043471,0.082039,0.064502,0.099448,0.031620,0.021839,0.000826,0.303428,0.311984,0.000042,0.009751,0.026986,0.031951,0.033820,0.073767,0.094902,0.010808,0.023167,0.029823,0.026072,0.023065,0.016925,0.024768,0.031570,0.115399,0.146371,0.035467,0.035686,0.100464,0.105878,0.000058
0.038789,0.060159,0.065652,0.000000,0.000679,0.000000,0.000000,0.188111,0.186880,0.000000,0.159830,0.032670,0.000000,0.143525,0.119120,0.074492,0.073790,0.001191,0.000000,0.044422,0.049179,0.044597,0.091129,0.065565,0.091305,0.034223,0.021615,0.000838,0.323436,0.286362,0.000063,0.009891,0.027229,0.031976,0.047891,0.083452,0.085543,0.029683,0.029406,0.028600,0.025037,0.024574,0.018450,0.032681,0.046453,0.129006,0.160768,0.040822,0.034938,0.108581,0.107794,0.000071
0.041602,0.063891,0.064342,0.000000,0.000267,0.000000,0.000000,0.188064,0.198560,0.000000,0.159338,0.036953,0.000000,0.136344,0.125255,0.075142,0.073748,0.000065,0.000000,0.045899,0.049973,0.046978,0.100340,0.074589,0.084266,0.035821,0.022141,0.000616,0.334000,0.282412,0.000079,0.009807,0.027031,0.031167,0.065206,0.101361,0.080512,0.037736,0.031586,0.027088,0.025391,0.025926,0.020316,0.044927,0.055676,0.150669,0.176612,0.046247,0.037373,0.113795,0.108759,0.000058
0.049832,0.068613,0.070345,0.000000,0.000000,0.000000,0.000000,0.186031,0.210438,0.000000,0.156184,0.038192,0.000000,0.137204,0.132862,0.073394,0.076689,0.000000,0.000000,0.044492,0.048714,0.047571,0.100906,0.086060,0.090128,0.037701,0.022990,0.000503,0.359118,0.290270,0.000099,0.010342,0.026847,0.032084,0.076018,0.109630,0.083861,0.030554,0.025310,0.029623,0.029405,0.027151,0.020719,0.059309,0.062959,0.162459,0.176823,0.045755,0.041715,0.117644,0.110989,0.000035
0.055818,0.066744,0.070026,0.000000,0.000000,0.000000,0.000000,0.191809,0.215396,0.001403,0.147137,0.034747,0.000000,0.147690,0.125749,0.071930,0.077620,0.000000,0.000000,0.040642,0.048515,0.047681,0.097786,0.086182,0.096144,0.038238,0.023133,0.000483,0.394706,0.292647,0.000057,0.010945,0.027246,0.033853,0.076360,0.110688,0.088753,0.022516,0.018978,0.033163,0.031438,0.027510,0.019778,0.064021,0.066019,0.160534,0.177179,0.043091,0.044370,0.116474,0.114212,0.000000
0.053704,0.062994,0.068421,0.000563,0.000000,0.000102,0.000000,0.196964,0.212893,0.001227,0.137833,0.032855,0.000000,0.150419,0.120339,0.071900,0.073023,0.000046,0.000000,0.041840,0.047566,0.047371,0.100946,0.084327,0.098071,0.034648,0.023242,0.000492,0.437904,0.320302,0.000000,0.011532,0.028142,0.034869,0.074805,0.115991,0.094085,0.012952,0.014061,0.036693,0.032568,0.024950,0.017163,0.066015,0.068706,0.150167,0.176101,0.042895,0.044556,0.123560,0.121035,0.000000
0.048247,0.062456,0.067007,0.000936,0.000000,0.000065,0.000000,0.193018,0.207263,0.000000,0.145105,0.040589,0.000000,0.144325,0.115002,0.075624,0.071565,0.000716,0.000000,0.049074,0.047388,0.044583,0.103446,0.084393,0.095218,0.035577,0.024689,0.000247,0.462200,0.378979,0.000005,0.011817,0.028973,0.033175,0.071520,0.126459,0.098010,0.000000,0.010638,0.040328,0.035949,0.020356,0.015156,0.068081,0.066063,0.149245,0.175675,0.042910,0.043622,0.132449,0.125892,0.000011
0.046979,0.066116,0.074395,0.001561,0.000000,0.000000,0.000020,0.187743,0.199537,0.000000,0.151835,0.045105,0.000014,0.126128,0.111221,0.077108,0.070768,0.001306,0.000000,0.054223,0.048607,0.043524,0.103748,0.089402,0.085937,0.036549,0.024692,0.000000,0.453939,0.412684,0.000036,0.012183,0.027582,0.030949,0.065645,0.131733,0.097325,0.000000,0.006152,0.040360,0.036489,0.015812,0.014130,0.070659,0.065141,0.134208,0.150247,0.043105,0.043654,0.136661,0.126826,0.000030
0.051820,0.070298,0.079931,0.002849,0.000000,0.000000,0.000060,0.186904,0.190195,0.000523,0.145030,0.042023,0.000126,0.112137,0.114316,0.077301,0.071387,0.000674,0.000000,0.052781,0.048093,0.045788,0.102303,0.089322,0.081239,0.031956,0.022681,0.000000,0.442077,0.428392,0.000029,0.013253,0.026119,0.028937,0.064147,0.122445,0.102187,0.000000,0.005416,0.039734,0.035897,0.015895,0.013648,0.067614,0.064858,0.106038,0.126454,0.044888,0.041496,0.139840,0.126910,0.000010
0.049386,0.070078,0.073820,0.001960,0.000000,0.000000,0.000003,0.194403,0.182843,0.000943,0.142755,0.037575,0.000115,0.109244,0.119325,0.076813,0.070019,0.000000,0.000383,0.046463,0.045886,0.048654,0.094919,0.090377,0.087070,0.028290,0.022833,0.000000,0.442960,0.396257,0.000043,0.013301,0.025255,0.030057,0.063465,0.106527,0.104381,0.000000,0.004378,0.039752,0.037052,0.018661,0.014995,0.067802,0.068235,0.100485,0.119858,0.045849,0.037443,0.138057,0.126993,0.000007
0.047137,0.074218,0.066964,0.000340,0.000000,0.000000,0.000000,0.206479,0.191285,0.000000,0.142882,0.034550,0.000048,0.115381,0.119907,0.077206,0.069399,0.000000,0.001031,0.043792,0.044036,0.048954,0.093663,0.091050,0.096048,0.028777,0.025554,0.000023,0.464368,0.369692,0.000039,0.012962,0.025284,0.031627,0.067614,0.106840,0.100393,0.000000,0.004509,0.041032,0.039163,0.021825,0.018294,0.070060,0.076313,0.117504,0.136991,0.046762,0.039673,0.136523,0.129432,0.000000
0.048265,0.074236,0.057406,0.000000,0.000000,0.000000,0.000000,0.214291,0.205115,0.000000,0.142197,0.032732,0.000036,0.124366,0.123145,0.076530,0.068576,0.000000,0.000306,0.040733,0.043549,0.048419,0.094147,0.090238,0.102877,0.030035,0.027118,0.000108,0.487751,0.314264,0.000000,0.012587,0.024162,0.028977,0.066906,0.103783,0.093966,0.000000,0.006966,0.041353,0.040670,0.023052,0.019888,0.073117,0.084201,0.133870,0.163386,0.046788,0.041406,0.137045,0.129817,0.000002
0.048256,0.071164,0.057443,0.000000,0.000000,0.000000,0.000000,0.214609,0.210509,0.000329,0.144932,0.033228,0.000000,0.128026,0.134125,0.076999,0.069773,0.000000,0.000000,0.037561,0.042668,0.048503,0.094572,0.088476,0.110689,0.031206,0.026867,0.000000,0.484830,0.269129,0.000000,0.011855,0.023407,0.024956,0.064083,0.100279,0.091583,0.000000,0.007325,0.039388,0.040685,0.023020,0.020435,0.073402,0.083865,0.138954,0.183272,0.047704,0.041795,0.137457,0.125780,0.000000
0.045498,0.062966,0.062429,0.000000,0.000000,0.000000,0.000001,0.213170,0.210838,0.002764,0.147574,0.032943,0.000010,0.131346,0.144289,0.079226,0.071738,0.000000,0.000000,0.033126,0.040880,0.047529,0.092396,0.084098,0.115908,0.034290,0.026327,0.000000,0.449300,0.217171,0.000000,0.010272,0.023531,0.023995,0.058630,0.092517,0.087999,0.000000,0.000389,0.034714,0.036813,0.022476,0.020458,0.079980,0.090033,0.161990,0.198563,0.045325,0.039965,0.136945,0.123738,0.000000
0.047869,0.059382,0.067698,0.001153,0.000000,0.000000,0.000065,0.209292,0.209586,0.002310,0.147232,0.032607,0.000000,0.127220,0.149101,0.078760,0.072125,0.000000,0.000000,0.031893,0.041419,0.045490,0.090027,0.085516,0.114346,0.036262,0.026117,0.000000,0.418162,0.176690,0.000007,0.009789,0.024054,0.027270,0.054253,0.085121,0.082780,0.000000,0.000000,0.030780,0.032393,0.022611,0.020336,0.088166,0.099765,0.192416,0.215487,0.043738,0.039239,0.135944,0.126152,0.000000
0.049309,0.059543,0.069439,0.001839,0.000000,0.000000,0.000043,0.209301,0.210115,0.000056,0.149894,0.034337,0.000000,0.127355,0.148399,0.077066,0.071972,0.000091,0.000188,0.029524,0.043144,0.045128,0.088668,0.087355,0.115946,0.040458,0.026391,0.000000,0.405131,0.142445,0.000041,0.009274,0.024753,0.028655,0.052174,0.075986,0.076717,0.000000,0.004236,0.028436,0.030366,0.021509,0.020171,0.098746,0.109011,0.217946,0.243957,0.041312,0.038956,0.137092,0.129641,0.000039
0.050166,0.063926,0.070888,0.001796,0.000000,0.000000,0.000012,0.209362,0.209226,0.000000,0.150656,0.035068,0.000000,0.131620,0.146091,0.075436,0.073184,0.000490,0.001363,0.028410,0.045646,0.044956,0.089204,0.087235,0.120874,0.045203,0.027559,0.000000,0.399915,0.128810,0.000075,0.008862,0.024821,0.028388,0.054293,0.074148,0.073330,0.000000,0.011461,0.027303,0.029910,0.020936,0.020037,0.108252,0.118024,0.245864,0.275181,0.040635,0.038507,0.139474,0.136496,0.000062
0.049134,0.063941,0.071245,0.001334,0.000000,0.000000,0.000000,0.212720,0.206991,0.001093,0.146454,0.034715,0.000000,0.134953,0.141035,0.073802,0.075543,0.000363,0.001954,0.027276,0.046033,0.044904,0.089580,0.085982,0.122159,0.048984,0.028362,0.000000,0.391615,0.119948,0.000083,0.007940,0.024794,0.028563,0.055669,0.075394,0.069100,0.000000,0.014508,0.024807,0.027701,0.021297,0.020521,0.115600,0.123840,0.268751,0.301727,0.038800,0.038622,0.140365,0.140192,0.000056
0.048214,0.061061,0.071734,0.001163,0.000000,0.000000,0.000000,0.215148,0.207215,0.001174,0.139700,0.034765,0.000000,0.137299,0.138046,0.072921,0.077425,0.000358,0.002210,0.026058,0.045955,0.044988,0.088208,0.084192,0.122516,0.050678,0.029049,0.000000,0.370293,0.113674,0.000074,0.007456,0.024550,0.027996,0.055439,0.079270,0.065008,0.007546,0.020058,0.020993,0.023874,0.023776,0.022655,0.122250,0.129662,0.282124,0.314937,0.037367,0.038189,0.140326,0.140380,0.000059
0.048582,0.058480,0.070421,0.001317,0.000000,0.000000,0.000000,0.217727,0.208697,0.000594,0.138894,0.035194,0.000085,0.139233,0.134424,0.071741,0.078251,0.000294,0.002404,0.023720,0.045486,0.045134,0.087889,0.079997,0.123975,0.051971,0.029940,0.000000,0.344984,0.101967,0.000065,0.006819,0.024076,0.028272,0.054694,0.077450,0.059970,0.017108,0.027386,0.018004,0.020462,0.025501,0.024263,0.126516,0.132893,0.298751,0.323972,0.035791,0.036092,0.141535,0.139663,0.000060
0.049036,0.058251,0.070762,0.001685,0.000000,0.000000,0.000000,0.216595,0.208939,0.000377,0.139905,0.040411,0.000128,0.138380,0.130815,0.070657,0.077416,0.000416,0.002419,0.021561,0.045496,0.044872,0.086394,0.079922,0.121753,0.051931,0.031246,0.000000,0.320107,0.095131,0.000051,0.006744,0.023909,0.029095,0.052516,0.073467,0.056987,0.024407,0.040825,0.014787,0.016887,0.025977,0.024830,0.128162,0.134324,0.307377,0.325283,0.034586,0.034485,0.142007,0.138593,0.000047
0.047613,0.057128,0.068306,0.001913,0.000000,0.000000,0.000000,0.207074,0.205845,0.000186,0.140621,0.043968,0.000072,0.132225,0.131284,0.070041,0.073783,0.000815,0.002523,0.019582,0.044982,0.043964,0.080968,0.077449,0.114820,0.052348,0.032397,0.000000,0.284887,0.083744,0.000037,0.006417,0.024785,0.028996,0.050693,0.068187,0.053375,0.025733,0.050709,0.010869,0.013100,0.026792,0.024785,0.123654,0.132738,0.311303,0.324322,0.033396,0.033617,0.140818,0.136933,0.000047
0.045727,0.055161,0.064935,0.001427,0.000000,0.000000,0.000000,0.199531,0.203307,0.000708,0.140000,0.042333,0.000093,0.123357,0.130057,0.071304,0.071572,0.000827,0.002279,0.018722,0.043518,0.042783,0.076930,0.070415,0.109341,0.053291,0.033586,0.000045,0.285164,0.078447,0.000024,0.005839,0.026772,0.028538,0.049223,0.056476,0.054667,0.017809,0.046072,0.009857,0.012802,0.027662,0.023551,0.119707,0.130035,0.295161,0.319065,0.033602,0.033611,0.140121,0.135419,0.000045
0.048543,0.057150,0.067975,0.002108,0.000000,0.000000,0.000000,0.201080,0.202921,0.002943,0.142160,0.037459,0.000138,0.114776,0.130800,0.072489,0.070763,0.000408,0.002463,0.019667,0.044630,0.043154,0.078849,0.065972,0.111538,0.053798,0.033910,0.000234,0.305614,0.092147,0.000010,0.005494,0.027572,0.027416,0.047452,0.044596,0.062063,0.012656,0.040254,0.009986,0.014879,0.028412,0.022833,0.116531,0.129468,0.281650,0.308934,0.033621,0.034055,0.138160,0.134628,0.000018
0.053111,0.061285,0.073434,0.002291,0.000000,0.000000,0.000000,0.204675,0.207081,0.004938,0.140625,0.032102,0.000148,0.114686,0.123573,0.072755,0.070166,0.000000,0.001551,0.022820,0.045808,0.043304,0.085804,0.067654,0.115517,0.054022,0.034103,0.000204,0.335509,0.134115,0.000000,0.006045,0.026939,0.024710,0.047270,0.052315,0.070416,0.007978,0.026391,0.012479,0.017190,0.027639,0.023228,0.110554,0.126934,0.269122,0.299551,0.035788,0.036088,0.138181,0.134940,0.000000
0.052796,0.057398,0.078215,0.001217,0.000000,0.000000,0.000000,0.209999,0.210335,0.006385,0.137751,0.030598,0.000088,0.116884,0.120633,0.071745,0.068428,0.000000,0.001154,0.024475,0.045968,0.043572,0.088293,0.071404,0.114516,0.054527,0.032214,0.000154,0.336656,0.177444,0.000000,0.007184,0.025858,0.024707,0.043761,0.064316,0.075002,0.009136,0.022701,0.015142,0.018759,0.028001,0.025313,0.106473,0.118538,0.252809,0.284193,0.037807,0.038016,0.137389,0.135821,0.000000
0.051809,0.054342,0.077829,0.000466,0.000843,0.000023,0.000000,0.211046,0.213827,0.005302,0.134026,0.034312,0.000042,0.114765,0.128004,0.071707,0.066950,0.000000,0.000252,0.023557,0.044857,0.043584,0.088036,0.077571,0.111989,0.053381,0.031766,0.000016,0.362787,0.202610,0.000000,0.007952,0.025461,0.026131,0.048130,0.079475,0.075531,0.004671,0.020634,0.019676,0.021412,0.028769,0.026857,0.105135,0.116821,0.238183,0.257820,0.037469,0.037505,0.141504,0.138285,0.000000
0.054573,0.054215,0.074794,0.000645,0.001154,0.000041,0.000000,0.210341,0.216000,0.005710,0.133515,0.034568,0.000000,0.111469,0.135155,0.071299,0.068275,0.000201,0.000000,0.023251,0.045296,0.043254,0.088720,0.085787,0.109571,0.050710,0.030860,0.000000,0.370490,0.217981,0.000000,0.008077,0.025812,0.026464,0.052254,0.084797,0.073918,0.006817,0.011676,0.022096,0.022175,0.030248,0.026677,0.109140,0.115204,0.238795,0.240362,0.037547,0.035835,0.141170,0.138628,0.000000
0.054502,0.053006,0.073694,0.000657,0.000511,0.000000,0.000017,0.212011,0.219051,0.004271,0.136103,0.035667,0.000000,0.111914,0.145690,0.071187,0.069000,0.000788,0.000000,0.025899,0.045480,0.044174,0.092131,0.090223,0.111035,0.047403,0.030141,0.000000,0.377963,0.243668,0.000009,0.007867,0.025677,0.024191,0.054547,0.090694,0.078688,0.007577,0.007168,0.024379,0.023988,0.029794,0.025404,0.104272,0.102912,0.227735,0.216790,0.037389,0.035193,0.139803,0.138112,0.000000
0.051086,0.051091,0.068781,0.000000,0.000000,0.000000,0.000063,0.208371,0.216479,0.001087,0.138386,0.044245,0.000000,0.120952,0.150107,0.069820,0.067624,0.000240,0.000000,0.028601,0.045160,0.044949,0.092366,0.085487,0.116709,0.043786,0.030805,0.000000,0.409878,0.287655,0.000034,0.007275,0.025682,0.021664,0.055048,0.091182,0.089180,0.001689,0.003175,0.027915,0.026715,0.027294,0.023537,0.092233,0.090883,0.191177,0.182549,0.036595,0.034878,0.142764,0.140992,0.000027
0.047452,0.045593,0.065272,0.000000,0.000000,0.000000,0.000093,0.204413,0.207426,0.000000,0.147739,0.049427,0.000000,0.141178,0.155922,0.069155,0.067686,0.000000,0.000000,0.030817,0.043251,0.044711,0.089091,0.075972,0.117559,0.041073,0.032112,0.000000,0.415887,0.329689,0.000029,0.006549,0.026039,0.018561,0.054106,0.091252,0.095774,0.000000,0.000000,0.031095,0.029155,0.022404,0.023187,0.070711,0.080374,0.137148,0.130518,0.036663,0.035680,0.140035,0.138640,0.000014
0.045552,0.045057,0.068032,0.000070,0.000000,0.000000,0.000119,0.208680,0.206182,0.000596,0.161813,0.051081,0.000000,0.153177,0.162701,0.070355,0.069509,0.000000,0.000000,0.031004,0.042498,0.043373,0.092782,0.072911,0.112853,0.041149,0.031298,0.000000,0.384950,0.339172,0.000053,0.006667,0.027606,0.018853,0.052765,0.088946,0.095887,0.000000,0.000000,0.031405,0.027182,0.019636,0.024214,0.061085,0.070877,0.101439,0.114065,0.036190,0.034181,0.136751,0.130939,0.000000
0.049246,0.053263,0.074261,0.001391,0.000000,0.000000,0.000096,0.214038,0.214381,0.002948,0.166389,0.051899,0.000000,0.150653,0.170503,0.072182,0.071710,0.000000,0.000000,0.030624,0.044540,0.043678,0.097177,0.075398,0.111897,0.041940,0.029587,0.000000,0.357960,0.314681,0.000070,0.007771,0.028911,0.023083,0.052839,0.080451,0.096733,0.000000,0.000000,0.028803,0.024060,0.019723,0.025238,0.063200,0.068638,0.100989,0.139446,0.035212,0.035112,0.136712,0.128475,0.000020
0.052739,0.058543,0.076165,0.002837,0.000000,0.000000,0.000072,0.219375,0.223362,0.003474,0.169129,0.052742,0.000000,0.146881,0.174126,0.071554,0.074246,0.000000,0.000233,0.029044,0.045495,0.045151,0.101313,0.075771,0.114422,0.042709,0.027645,0.000027,0.353151,0.290121,0.000054,0.009039,0.029166,0.025656,0.051650,0.072631,0.096902,0.007200,0.000000,0.026656,0.023740,0.019749,0.025361,0.065799,0.064382,0.114876,0.155613,0.035975,0.037246,0.134643,0.126577,0.000041
0.050684,0.058119,0.072580,0.002977,0.000000,0.000000,0.000044,0.221967,0.229149,0.003150,0.172109,0.054435,0.000000,0.155406,0.171962,0.071400,0.076690,0.000000,0.000103,0.026948,0.044367,0.047057,0.100206,0.077365,0.110748,0.042629,0.027957,0.000100,0.328505,0.236969,0.000066,0.009173,0.029065,0.026676,0.054128,0.071296,0.093852,0.011137,0.000000,0.024456,0.023313,0.020805,0.024419,0.065251,0.058050,0.129169,0.155416,0.037318,0.037625,0.128995,0.123785,0.000053
0.048773,0.056150,0.067502,0.002187,0.000000,0.000000,0.000000,0.222347,0.225836,0.002309,0.174072,0.053765,0.000000,0.160768,0.165477,0.068825,0.077568,0.000000,0.000000,0.025459,0.044499,0.048438,0.097101,0.082262,0.104969,0.041838,0.027759,0.000291,0.300051,0.192430,0.000084,0.008803,0.028500,0.028292,0.054411,0.074808,0.088146,0.013490,0.000000,0.021866,0.021273,0.023866,0.023627,0.066380,0.056478,0.144279,0.154067,0.036286,0.037963,0.126160,0.121927,0.000076
0.044647,0.053945,0.064145,0.002116,0.000000,0.000000,0.000000,0.218966,0.213916,0.000503,0.175175,0.052966,0.000000,0.162728,0.162214,0.067110,0.078055,0.000857,0.000000,0.025738,0.043535,0.047714,0.090346,0.082502,0.098419,0.039928,0.026315,0.000420,0.262720,0.159478,0.000079,0.008413,0.029018,0.030540,0.049777,0.076714,0.083898,0.012796,0.000000,0.018769,0.017629,0.025047,0.023395,0.062966,0.050331,0.145098,0.140686,0.035607,0.038023,0.121165,0.115696,0.000120
0.044020,0.052988,0.061842,0.002199,0.000000,0.000000,0.000000,0.214480,0.209164,0.000071,0.173939,0.056763,0.000000,0.162657,0.165078,0.066653,0.077812,0.000955,0.000000,0.025492,0.041909,0.046402,0.084964,0.082417,0.090692,0.036565,0.024724,0.000535,0.221135,0.153240,0.000060,0.007890,0.028982,0.031129,0.047477,0.072311,0.081463,0.011427,0.000000,0.016621,0.015548,0.025523,0.023550,0.056747,0.043852,0.133800,0.125255,0.035742,0.038810,0.114654,0.106846,0.000139
