0.064449,0.091047,0.091266,0.000000,0.000000,0.000000,0.000000,0.176416,0.172129,0.009754,0.112052,0.008304,0.000000,0.072968,0.068686,0.066901,0.065562,0.045410,0.051200,0.039771,0.056014,0.051563,0.108609,0.097693,0.153337,0.040713,0.016448,0.001290,0.330369,0.436783,0.001879,0.008476,0.036449,0.034970,0.061183,0.101379,0.131452,0.038983,0.032770,0.005850,0.001912,0.031346,0.030402,0.065704,0.063912,0.201308,0.198707,0.038079,0.036778,0.135488,0.128964,0.000000
0.067343,0.092890,0.093605,0.000000,0.000000,0.000000,0.000000,0.182042,0.178264,0.009920,0.107854,0.006755,0.000000,0.067235,0.061665,0.063668,0.062675,0.047451,0.052413,0.044211,0.058261,0.052990,0.115085,0.104264,0.152093,0.040251,0.016068,0.001295,0.339309,0.480695,0.002002,0.008633,0.034406,0.033131,0.066292,0.111876,0.130715,0.037493,0.030299,0.006181,0.001585,0.031731,0.030081,0.069357,0.067749,0.204389,0.199419,0.038498,0.037559,0.133790,0.129768,0.000000
0.071169,0.093513,0.095281,0.000000,0.000000,0.000000,0.000000,0.185642,0.181986,0.009092,0.106373,0.006360,0.000000,0.061821,0.055993,0.062162,0.061298,0.049610,0.053022,0.049604,0.060927,0.054802,0.121668,0.111718,0.155142,0.040417,0.016739,0.001231,0.367525,0.530413,0.002312,0.008873,0.032717,0.032361,0.073806,0.124510,0.128958,0.034938,0.026589,0.006148,0.001306,0.031855,0.029898,0.073158,0.071715,0.199646,0.197486,0.040850,0.040150,0.135683,0.133350,0.000000
0.072993,0.092867,0.095215,0.000000,0.000000,0.000000,0.000000,0.186461,0.180712,0.007929,0.107482,0.006685,0.000000,0.060238,0.053296,0.062082,0.061365,0.051657,0.056271,0.053438,0.062737,0.056177,0.127680,0.117875,0.161074,0.041109,0.017977,0.001168,0.417561,0.570564,0.002697,0.008792,0.031801,0.032631,0.080865,0.135307,0.128554,0.034417,0.025964,0.006935,0.002070,0.031613,0.029781,0.077628,0.075445,0.192001,0.195321,0.043739,0.043488,0.137407,0.135090,0.000000
0.073499,0.093559,0.095638,0.000000,0.000000,0.000000,0.000000,0.187277,0.178534,0.009812,0.106096,0.006225,0.000000,0.059366,0.052230,0.061852,0.060786,0.052913,0.060464,0.055535,0.063570,0.056944,0.132835,0.122006,0.166373,0.041847,0.018783,0.001185,0.462783,0.593925,0.002922,0.008809,0.031135,0.033072,0.085571,0.143447,0.129369,0.031174,0.023562,0.009024,0.003873,0.031157,0.029563,0.080993,0.078390,0.189141,0.193458,0.045454,0.045707,0.137589,0.134824,0.000000
0.076114,0.094056,0.094803,0.000000,0.000000,0.000000,0.000000,0.189631,0.178817,0.015133,0.101762,0.005098,0.000000,0.057081,0.052098,0.060724,0.059423,0.056094,0.064509,0.057128,0.064230,0.057596,0.136387,0.124749,0.165492,0.042282,0.019320,0.001192,0.487196,0.616294,0.003106,0.009142,0.030570,0.032901,0.086570,0.146903,0.130538,0.023153,0.017260,0.011233,0.005774,0.030564,0.029332,0.082271,0.079084,0.187502,0.190809,0.045675,0.046083,0.137425,0.134676,0.000000
0.079712,0.093738,0.094278,0.000000,0.000000,0.000000,0.000000,0.191646,0.181310,0.020060,0.098909,0.004622,0.000000,0.056321,0.054545,0.060633,0.059125,0.058855,0.066009,0.059111,0.065010,0.058305,0.138336,0.126588,0.162334,0.042662,0.019760,0.001237,0.498070,0.651353,0.003214,0.009842,0.030368,0.033079,0.087194,0.149724,0.133495,0.014413,0.011076,0.013025,0.007230,0.030370,0.029294,0.080483,0.077953,0.183511,0.187438,0.045816,0.045974,0.139819,0.137554,0.000000
0.083446,0.092963,0.094256,0.000000,0.000000,0.000000,0.000000,0.191310,0.184105,0.023797,0.098358,0.005497,0.000000,0.058446,0.059227,0.061920,0.059928,0.062010,0.068688,0.060688,0.065665,0.059198,0.139082,0.128294,0.157057,0.041685,0.020527,0.001209,0.513518,0.705010,0.003173,0.010905,0.030075,0.032931,0.087040,0.150203,0.139058,0.008570,0.009920,0.015320,0.009194,0.030411,0.029165,0.077123,0.076471,0.177667,0.180732,0.045717,0.045823,0.144837,0.143102,0.000000
0.086447,0.093253,0.094710,0.000000,0.000000,0.000000,0.000000,0.188744,0.185458,0.026402,0.099257,0.006823,0.000000,0.061968,0.064808,0.063504,0.060925,0.062507,0.070527,0.062041,0.065487,0.059812,0.137156,0.129004,0.152850,0.040049,0.021725,0.001020,0.518359,0.765886,0.003025,0.011961,0.030228,0.033394,0.084781,0.147843,0.146737,0.005137,0.009807,0.017812,0.011388,0.030531,0.029369,0.072831,0.073333,0.167677,0.168070,0.045945,0.045981,0.150567,0.149255,0.000000
0.087554,0.094277,0.094794,0.000000,0.000000,0.000000,0.000000,0.186074,0.183808,0.027026,0.099687,0.007631,0.000000,0.063496,0.066811,0.064116,0.061551,0.060358,0.071121,0.064393,0.064635,0.059473,0.134595,0.127631,0.148559,0.038938,0.022616,0.000871,0.494030,0.808606,0.002791,0.012642,0.030291,0.033394,0.082626,0.147395,0.149035,0.005744,0.010959,0.018805,0.011776,0.030135,0.029296,0.068906,0.070227,0.154827,0.154134,0.046371,0.046176,0.153315,0.150905,0.000001
0.087214,0.095580,0.093712,0.000000,0.000000,0.000000,0.000000,0.188501,0.185275,0.025569,0.099776,0.008514,0.000000,0.063652,0.068222,0.062703,0.060961,0.055526,0.068425,0.067874,0.064228,0.058954,0.135414,0.128300,0.136605,0.037962,0.022510,0.000894,0.457746,0.835403,0.002566,0.013067,0.029319,0.033298,0.085621,0.155233,0.141075,0.010505,0.014981,0.017595,0.010309,0.029839,0.028947,0.068904,0.070070,0.142839,0.142864,0.046989,0.046897,0.151724,0.148217,0.000001
0.086871,0.094535,0.092158,0.000000,0.000000,0.000000,0.000000,0.192622,0.187407,0.024675,0.099119,0.009353,0.000000,0.061325,0.065998,0.059892,0.059014,0.055448,0.065749,0.070902,0.063760,0.058559,0.137754,0.130252,0.120118,0.036603,0.023551,0.000733,0.434376,0.856532,0.002652,0.012896,0.027827,0.033513,0.092069,0.165270,0.132511,0.015045,0.018808,0.017399,0.009700,0.029553,0.028281,0.069095,0.069314,0.134086,0.137370,0.048725,0.048867,0.149205,0.145046,0.000001
0.084738,0.094105,0.092227,0.000000,0.000000,0.000000,0.000000,0.194913,0.188009,0.022692,0.098761,0.009976,0.000000,0.060921,0.063848,0.057947,0.057501,0.053748,0.061211,0.071540,0.063161,0.058248,0.138968,0.131210,0.116632,0.035666,0.024403,0.000565,0.408353,0.846334,0.002706,0.012645,0.027731,0.034189,0.094741,0.168490,0.133061,0.018832,0.020996,0.016989,0.008260,0.029672,0.027763,0.067866,0.066342,0.131698,0.141509,0.050342,0.050288,0.146117,0.141635,0.000001
0.082561,0.093201,0.092488,0.000000,0.000000,0.000000,0.000000,0.193910,0.186379,0.020438,0.099791,0.010082,0.000000,0.064014,0.065892,0.056872,0.056933,0.053766,0.061664,0.070534,0.061308,0.057366,0.138470,0.130621,0.120996,0.035596,0.024039,0.000600,0.391657,0.834140,0.002608,0.012918,0.028080,0.035418,0.096113,0.169186,0.137735,0.019392,0.019359,0.018240,0.008199,0.030262,0.028060,0.064783,0.061971,0.126746,0.140763,0.051858,0.051490,0.141164,0.136962,0.000001
0.081368,0.092006,0.091785,0.000000,0.000000,0.000000,0.000000,0.190015,0.181332,0.018836,0.103361,0.010427,0.000000,0.070809,0.074288,0.058289,0.058774,0.059594,0.066412,0.070285,0.059139,0.056512,0.137586,0.129629,0.128000,0.036076,0.023951,0.000576,0.378903,0.827037,0.002738,0.013140,0.029165,0.037338,0.096405,0.167861,0.141307,0.020571,0.017119,0.019944,0.008864,0.030601,0.028321,0.060615,0.057661,0.118975,0.134401,0.053852,0.053439,0.138590,0.134222,0.000001
0.079789,0.088946,0.087551,0.000000,0.000000,0.000000,0.000000,0.183736,0.176263,0.017433,0.107231,0.011485,0.000000,0.073701,0.079728,0.061167,0.061168,0.067600,0.069680,0.070071,0.058591,0.056504,0.134999,0.126911,0.131339,0.036675,0.024095,0.000616,0.375987,0.806646,0.003063,0.013068,0.031861,0.038002,0.093624,0.164031,0.145061,0.024303,0.016658,0.020239,0.009652,0.030217,0.028056,0.054580,0.053222,0.109615,0.125618,0.053574,0.053325,0.136524,0.131237,0.000001
0.077297,0.087834,0.084066,0.000000,0.000000,0.000000,0.000000,0.176284,0.169606,0.016821,0.107386,0.011762,0.000000,0.072759,0.079602,0.063340,0.062846,0.072037,0.070770,0.068268,0.058787,0.056454,0.132570,0.123028,0.131052,0.036897,0.023155,0.000952,0.372976,0.750680,0.003313,0.012518,0.034008,0.039173,0.092249,0.162809,0.146091,0.025393,0.016124,0.020391,0.010657,0.029616,0.027839,0.050487,0.049646,0.106894,0.122705,0.052807,0.052557,0.133406,0.127449,0.000001
0.076147,0.086042,0.080761,0.000000,0.000000,0.000094,0.000068,0.170552,0.163918,0.016086,0.107087,0.011431,0.000000,0.072374,0.078425,0.064871,0.064158,0.074310,0.074033,0.064997,0.058587,0.056121,0.130345,0.117901,0.129499,0.036319,0.022000,0.001126,0.375819,0.676343,0.003733,0.011368,0.035960,0.040159,0.089001,0.157456,0.145548,0.023991,0.016049,0.020000,0.011587,0.029075,0.027560,0.049033,0.048020,0.108639,0.121259,0.051724,0.052252,0.130223,0.123699,0.000001
0.074726,0.082792,0.077161,0.000000,0.000000,0.000109,0.000088,0.168133,0.161945,0.015033,0.108913,0.010980,0.000000,0.071693,0.076408,0.067022,0.065421,0.072531,0.074168,0.060967,0.058125,0.055619,0.126571,0.112703,0.128999,0.035741,0.020636,0.001334,0.387870,0.598009,0.003994,0.010619,0.037949,0.040699,0.083773,0.148858,0.145946,0.021935,0.014306,0.018830,0.011430,0.027954,0.026979,0.049433,0.049369,0.113561,0.125447,0.050321,0.050891,0.130795,0.123503,0.000001
0.071719,0.079592,0.076641,0.000000,0.000000,0.000066,0.000050,0.169584,0.161424,0.011776,0.114086,0.011446,0.000000,0.074005,0.076415,0.069676,0.067009,0.064214,0.067436,0.055151,0.056878,0.054528,0.120962,0.105930,0.139874,0.035607,0.019939,0.001555,0.417653,0.520739,0.003745,0.010570,0.039422,0.040515,0.076684,0.135970,0.144686,0.016799,0.009498,0.017956,0.011242,0.026586,0.026415,0.052233,0.053931,0.129574,0.142255,0.048700,0.048545,0.135094,0.127191,0.000001
0.069637,0.078263,0.078295,0.000000,0.000000,0.000000,0.000000,0.170373,0.162091,0.009436,0.117715,0.012203,0.000000,0.078223,0.077347,0.071766,0.068038,0.056311,0.062724,0.046769,0.055869,0.053264,0.116142,0.100942,0.155824,0.036651,0.020366,0.001383,0.436909,0.430649,0.003277,0.010115,0.039409,0.040999,0.071624,0.120570,0.139933,0.016899,0.008717,0.016442,0.011588,0.026428,0.026564,0.062426,0.063145,0.166922,0.177913,0.046917,0.046313,0.140301,0.133007,0.000001
0.068585,0.076619,0.078755,0.000000,0.000000,0.000005,0.000000,0.170911,0.163591,0.009617,0.118571,0.012884,0.000000,0.080168,0.078138,0.071465,0.067667,0.051145,0.060031,0.038611,0.054131,0.052061,0.110759,0.096527,0.177070,0.040186,0.021329,0.001088,0.440613,0.361941,0.002937,0.009020,0.038798,0.040481,0.067438,0.105692,0.136508,0.018989,0.009789,0.017455,0.013503,0.027735,0.027296,0.072085,0.071011,0.202039,0.210918,0.044100,0.043424,0.145788,0.138344,0.000000
0.067521,0.074452,0.076547,0.000000,0.000000,0.000026,0.000023,0.171108,0.164895,0.009182,0.119873,0.013135,0.000000,0.080724,0.079026,0.071187,0.067778,0.050529,0.059522,0.033577,0.052843,0.051374,0.106953,0.093582,0.205179,0.045455,0.021959,0.000984,0.439637,0.321951,0.002797,0.008076,0.038353,0.037970,0.062792,0.094255,0.135841,0.018399,0.008162,0.017997,0.014157,0.029102,0.027906,0.077827,0.075738,0.230449,0.241321,0.040827,0.040027,0.153571,0.144697,0.000000
0.067145,0.072496,0.073208,0.000000,0.000000,0.000022,0.000021,0.170844,0.165826,0.010139,0.118028,0.012030,0.000000,0.077619,0.075628,0.070806,0.067584,0.056088,0.064149,0.031265,0.052349,0.050977,0.105549,0.092676,0.229259,0.050931,0.022546,0.000746,0.418599,0.297527,0.002920,0.007040,0.038450,0.035154,0.059223,0.086058,0.133995,0.019664,0.007512,0.015367,0.012283,0.030572,0.028609,0.081583,0.078702,0.255798,0.266797,0.038172,0.037292,0.159462,0.149156,0.000000
0.068097,0.070770,0.071059,0.000000,0.000000,0.000009,0.000003,0.170761,0.167755,0.012989,0.114263,0.010951,0.000000,0.072585,0.071063,0.069867,0.066774,0.061449,0.069000,0.030312,0.052594,0.050702,0.105658,0.093084,0.231638,0.053976,0.022882,0.000598,0.387230,0.285827,0.003172,0.006129,0.038115,0.032848,0.057928,0.082218,0.129364,0.022376,0.008741,0.011533,0.009685,0.032148,0.029628,0.083235,0.080431,0.267000,0.275985,0.036025,0.035161,0.159636,0.149471,0.000000
0.069627,0.073329,0.073403,0.000000,0.000000,0.000019,0.000011,0.169519,0.169409,0.014869,0.111806,0.010817,0.000000,0.106536,0.104444,0.076362,0.073498,0.065373,0.071746,0.030170,0.053346,0.050606,0.105998,0.094132,0.215122,0.054248,0.024200,0.000337,0.353174,0.285048,0.003509,0.004842,0.038049,0.032180,0.058650,0.082352,0.122786,0.025583,0.011061,0.007392,0.007009,0.033742,0.031126,0.083305,0.080484,0.265126,0.272233,0.035403,0.034841,0.157715,0.148430,0.000000
0.073971,0.099839,0.097942,0.000000,0.000000,0.000000,0.000000,0.168628,0.170255,0.018180,0.107947,0.010391,0.000000,0.362205,0.351124,0.121805,0.117580,0.060468,0.064689,0.031796,0.054743,0.051020,0.105416,0.095243,0.188848,0.052573,0.025620,0.000104,0.320893,0.299600,0.003668,0.003985,0.038049,0.032434,0.059280,0.085404,0.114736,0.028178,0.013127,0.003188,0.003689,0.034702,0.032532,0.081343,0.078591,0.249928,0.257340,0.035578,0.034983,0.155236,0.146257,0.000000
0.078297,0.133971,0.129265,0.000620,0.000306,0.000000,0.000000,0.168746,0.169813,0.020308,0.103348,0.009720,0.000000,0.681226,0.658981,0.178790,0.172377,0.051885,0.053961,0.034726,0.056390,0.052177,0.105291,0.096313,0.161620,0.050048,0.026561,0.000063,0.308437,0.331483,0.003738,0.003591,0.037547,0.032497,0.059965,0.091224,0.107043,0.027466,0.013648,0.000308,0.000945,0.034800,0.032932,0.078932,0.076241,0.230744,0.237066,0.035985,0.035021,0.151413,0.142997,0.000000
0.080941,0.150203,0.143795,0.001121,0.001000,0.000016,0.000016,0.167233,0.167409,0.023173,0.099110,0.009218,0.000000,0.820768,0.793094,0.204801,0.197004,0.051324,0.052196,0.038170,0.057919,0.053378,0.104835,0.097011,0.140616,0.046769,0.027161,0.000077,0.315243,0.374671,0.003996,0.003120,0.036389,0.031663,0.060290,0.096180,0.102573,0.022165,0.010687,0.000000,0.000050,0.033801,0.032285,0.074957,0.072548,0.210689,0.217298,0.036638,0.035477,0.148287,0.140832,0.000000
0.084061,0.134676,0.129728,0.001505,0.001249,0.000071,0.000065,0.167018,0.169141,0.025329,0.095699,0.008093,0.000000,0.673127,0.649953,0.178610,0.171339,0.063642,0.065298,0.041574,0.059118,0.054628,0.107263,0.099937,0.125824,0.043231,0.027508,0.000019,0.355116,0.439975,0.004516,0.002643,0.035408,0.030363,0.062407,0.102970,0.102883,0.015776,0.009549,0.000013,0.000204,0.032990,0.031467,0.071603,0.069961,0.189178,0.193021,0.037671,0.036544,0.145742,0.139336,0.000000
0.087682,0.099162,0.096458,0.001788,0.000876,0.000101,0.000088,0.171515,0.175539,0.027912,0.092603,0.006703,0.000000,0.347440,0.336213,0.118138,0.113445,0.082874,0.084977,0.046509,0.059978,0.055842,0.110752,0.104786,0.118230,0.039592,0.027118,0.000000,0.408049,0.529384,0.004972,0.002591,0.035151,0.030173,0.065461,0.111208,0.109496,0.010374,0.007573,0.001649,0.001305,0.032035,0.030666,0.068184,0.067415,0.171567,0.173527,0.039149,0.038080,0.145945,0.139607,0.000000
0.087705,0.076543,0.076034,0.000000,0.000000,0.000133,0.000135,0.171354,0.175564,0.029205,0.091077,0.006875,0.000000,0.081872,0.081596,0.068103,0.065901,0.092951,0.096918,0.052436,0.060144,0.055859,0.112801,0.107483,0.115656,0.036793,0.025624,0.000089,0.433285,0.626834,0.004811,0.003995,0.034631,0.029856,0.066992,0.117887,0.119079,0.005193,0.004405,0.005479,0.003042,0.030041,0.029326,0.061981,0.061476,0.156335,0.155212,0.039729,0.039223,0.144071,0.137936,0.000000
0.086579,0.080066,0.080806,0.000000,0.000000,0.000098,0.000096,0.170042,0.171219,0.029152,0.090589,0.007729,0.000000,0.040343,0.042943,0.059308,0.057498,0.089144,0.094141,0.057971,0.059907,0.054809,0.116377,0.111229,0.115822,0.034905,0.024459,0.000249,0.432781,0.724237,0.004485,0.005915,0.032631,0.028642,0.069608,0.124134,0.126291,0.005997,0.007019,0.008339,0.003376,0.028309,0.027845,0.059181,0.057841,0.153325,0.149662,0.040705,0.040533,0.144365,0.138018,0.000000
0.087440,0.083199,0.086344,0.000000,0.000000,0.000063,0.000043,0.170728,0.166106,0.030497,0.088329,0.007038,0.000000,0.038522,0.044892,0.057517,0.055988,0.086841,0.095779,0.063501,0.059255,0.054061,0.121228,0.115254,0.110722,0.034183,0.025174,0.000000,0.391837,0.811386,0.004496,0.006881,0.031069,0.029537,0.074383,0.130913,0.127046,0.016930,0.016752,0.009888,0.002598,0.028411,0.027738,0.056548,0.053838,0.151148,0.147634,0.043440,0.043631,0.141549,0.135914,0.000000
0.087257,0.086791,0.089487,0.000000,0.000000,0.000000,0.000000,0.173576,0.165246,0.034244,0.083772,0.005949,0.000000,0.035091,0.042436,0.053981,0.053049,0.088235,0.097331,0.067958,0.059174,0.053820,0.125200,0.119588,0.104524,0.032580,0.026057,0.000000,0.357393,0.872254,0.004660,0.007869,0.028233,0.029166,0.078953,0.140386,0.121750,0.029079,0.026289,0.009954,0.000537,0.028451,0.028014,0.057109,0.052388,0.148051,0.147039,0.045960,0.046061,0.138194,0.131914,0.000001
0.087058,0.091645,0.093018,0.000000,0.000000,0.000010,0.000000,0.176176,0.166811,0.035150,0.080594,0.005548,0.000000,0.033866,0.040243,0.050894,0.050341,0.085399,0.091990,0.070896,0.059338,0.053690,0.128940,0.123091,0.106372,0.032418,0.025578,0.000249,0.323675,0.901578,0.004693,0.009055,0.026718,0.029733,0.082923,0.149380,0.122979,0.033859,0.028210,0.011054,0.000000,0.028574,0.027779,0.055559,0.049787,0.137482,0.138654,0.048064,0.047909,0.133813,0.127295,0.000001
0.087723,0.092033,0.093267,0.000000,0.000000,0.000000,0.000000,0.179315,0.169267,0.035644,0.079107,0.005004,0.000000,0.036955,0.041913,0.048910,0.049059,0.083148,0.089940,0.074098,0.058934,0.053558,0.132004,0.125376,0.107592,0.031828,0.024169,0.000532,0.308331,0.933968,0.004637,0.010522,0.026101,0.030671,0.085505,0.156298,0.127781,0.032613,0.024826,0.013813,0.000452,0.028639,0.027640,0.052103,0.046630,0.124331,0.125309,0.050022,0.049675,0.129676,0.122102,0.000001
0.088070,0.090568,0.093342,0.000000,0.000000,0.000000,0.000000,0.182633,0.171248,0.035628,0.079175,0.004045,0.000000,0.040301,0.043050,0.047814,0.048598,0.080743,0.087953,0.076939,0.057941,0.053302,0.134282,0.126027,0.109373,0.031123,0.022627,0.000860,0.318281,0.964563,0.004616,0.012107,0.027004,0.031577,0.086555,0.159888,0.136891,0.028531,0.019360,0.017653,0.002413,0.028196,0.027321,0.048075,0.044004,0.111074,0.110680,0.052175,0.051817,0.125290,0.117475,0.000002
0.088139,0.088306,0.093354,0.000000,0.000000,0.000000,0.000000,0.183973,0.172309,0.036731,0.079740,0.003553,0.000000,0.040679,0.042068,0.047609,0.048286,0.081580,0.086552,0.079076,0.057360,0.053353,0.135389,0.126221,0.109548,0.029394,0.021121,0.001141,0.341972,0.975618,0.004633,0.013242,0.027517,0.031311,0.086942,0.160904,0.143362,0.020669,0.012043,0.021843,0.005670,0.026837,0.026327,0.044113,0.041320,0.101661,0.099892,0.053047,0.052728,0.124127,0.116215,0.000002
0.087791,0.087583,0.094546,0.000000,0.000000,0.000000,0.000000,0.181588,0.170897,0.038041,0.080496,0.003422,0.000000,0.038849,0.041025,0.048361,0.048413,0.084732,0.086431,0.080734,0.057522,0.053367,0.135664,0.126713,0.107908,0.027334,0.020060,0.001367,0.368866,0.976417,0.004628,0.014059,0.026834,0.031015,0.088216,0.162002,0.143817,0.012325,0.004503,0.025592,0.009641,0.024777,0.024723,0.041097,0.039509,0.097138,0.096063,0.053254,0.053057,0.125083,0.117804,0.000002
0.086364,0.089349,0.096316,0.000000,0.000000,0.000000,0.000000,0.177319,0.168389,0.036069,0.084529,0.004748,0.000000,0.039919,0.043448,0.051179,0.050790,0.085995,0.083915,0.082146,0.058145,0.053538,0.134922,0.127205,0.105691,0.026541,0.019488,0.001487,0.404388,0.956636,0.004692,0.014299,0.026456,0.031189,0.091018,0.164595,0.139721,0.006315,0.000000,0.026916,0.012469,0.022745,0.022823,0.042163,0.040943,0.096942,0.096797,0.053855,0.053517,0.129344,0.121762,0.000001
0.083759,0.090403,0.095986,0.000000,0.000000,0.000019,0.000000,0.172540,0.164587,0.033950,0.087993,0.006290,0.000000,0.044258,0.047744,0.054722,0.053786,0.085284,0.081390,0.081400,0.058640,0.053608,0.134238,0.126953,0.105632,0.026991,0.020167,0.001475,0.441095,0.919144,0.004707,0.013698,0.026311,0.030738,0.092270,0.165376,0.135945,0.002187,0.000000,0.026893,0.014461,0.021184,0.021036,0.046163,0.044685,0.102905,0.103227,0.053600,0.053180,0.133846,0.125187,0.000002
0.081380,0.090208,0.094776,0.000000,0.000000,0.000101,0.000051,0.167993,0.161475,0.033092,0.089134,0.007056,0.000000,0.047810,0.051159,0.057217,0.055555,0.085149,0.082512,0.078595,0.058500,0.053500,0.132835,0.125513,0.105353,0.027952,0.021436,0.001396,0.467732,0.867492,0.004764,0.012782,0.025902,0.029519,0.091833,0.162813,0.131713,0.000000,0.000000,0.026810,0.016622,0.020328,0.019817,0.051619,0.049119,0.113684,0.111371,0.052498,0.052148,0.135693,0.126554,0.000002
0.079831,0.090502,0.094083,0.000000,0.000000,0.000097,0.000051,0.166650,0.162331,0.032140,0.090205,0.007677,0.000000,0.050863,0.054324,0.058610,0.056339,0.080096,0.080513,0.075168,0.058308,0.053334,0.131556,0.123396,0.105804,0.028682,0.022580,0.001370,0.486606,0.810199,0.004782,0.012096,0.024917,0.028354,0.090792,0.159170,0.126217,0.000000,0.000000,0.026235,0.017734,0.019945,0.019148,0.058635,0.055485,0.127797,0.122656,0.051647,0.051200,0.138056,0.128787,0.000001
0.079524,0.091185,0.093587,0.000000,0.000000,0.000026,0.000000,0.170381,0.167517,0.030481,0.091787,0.008547,0.000000,0.053004,0.057081,0.059491,0.057069,0.070176,0.074044,0.072780,0.059121,0.053404,0.130711,0.121804,0.105547,0.029239,0.023081,0.001375,0.495918,0.760315,0.004556,0.011866,0.023463,0.026856,0.089006,0.156935,0.118646,0.000000,0.000000,0.025034,0.017492,0.019721,0.018989,0.065722,0.062532,0.136565,0.131745,0.050551,0.050011,0.140634,0.131853,0.000001
0.078579,0.092370,0.093418,0.000000,0.000000,0.000000,0.000000,0.177797,0.175637,0.027339,0.094987,0.010228,0.000000,0.058554,0.063677,0.060133,0.058284,0.055757,0.063176,0.071108,0.059992,0.053682,0.130038,0.121056,0.107313,0.030281,0.023022,0.001348,0.486073,0.717426,0.004071,0.011843,0.022719,0.026704,0.089169,0.157481,0.112006,0.000000,0.000000,0.022388,0.015647,0.020059,0.019600,0.071073,0.068741,0.138503,0.137389,0.050265,0.049651,0.143293,0.134704,0.000001
0.076540,0.095486,0.095045,0.000000,0.000000,0.000000,0.000000,0.183026,0.180325,0.024204,0.099611,0.012380,0.000000,0.064077,0.069508,0.060765,0.059498,0.044171,0.053921,0.068786,0.060061,0.053950,0.129610,0.120257,0.110210,0.032106,0.023065,0.001369,0.465713,0.689472,0.003368,0.011827,0.022692,0.028665,0.092352,0.158831,0.109173,0.000253,0.000000,0.019999,0.013976,0.021403,0.021024,0.073729,0.073029,0.141701,0.142295,0.051005,0.050461,0.144922,0.137354,0.000001
0.076007,0.098136,0.096883,0.000000,0.000000,0.000000,0.000000,0.186006,0.181545,0.022856,0.102700,0.013723,0.000000,0.064590,0.068726,0.060705,0.059364,0.039805,0.048860,0.067514,0.060048,0.054416,0.130088,0.120166,0.109797,0.033513,0.022973,0.001349,0.449998,0.694497,0.002834,0.011918,0.022752,0.030404,0.095541,0.160706,0.108577,0.000000,0.001432,0.018523,0.013069,0.022933,0.022368,0.074910,0.074603,0.143564,0.145558,0.051359,0.051001,0.145525,0.139112,0.000001
0.076865,0.099101,0.097904,0.000000,0.000000,0.000000,0.000000,0.188673,0.183740,0.023058,0.103377,0.013976,0.000000,0.062528,0.064739,0.059706,0.058178,0.039464,0.046031,0.068160,0.060499,0.055085,0.131638,0.121799,0.108075,0.033530,0.022344,0.001313,0.439297,0.721259,0.002581,0.012382,0.022389,0.030418,0.096832,0.162593,0.109342,0.000612,0.003155,0.017630,0.012169,0.023947,0.023077,0.074351,0.073854,0.140631,0.145656,0.050953,0.050678,0.145414,0.139928,0.000001
0.078107,0.098717,0.098696,0.000000,0.000000,0.000000,0.000000,0.192967,0.188230,0.023484,0.103433,0.013546,0.000000,0.061183,0.062253,0.057935,0.056165,0.038711,0.043017,0.069768,0.061073,0.055769,0.133635,0.124706,0.107604,0.033226,0.021110,0.001316,0.431665,0.746252,0.002346,0.013324,0.022256,0.030334,0.096672,0.164232,0.112167,0.003599,0.005082,0.018083,0.011855,0.024700,0.023509,0.072371,0.071510,0.134003,0.144386,0.050320,0.050091,0.144132,0.139977,0.000001
0.078438,0.097777,0.099476,0.000000,0.000000,0.000000,0.000000,0.197918,0.192889,0.023038,0.104332,0.013064,0.000000,0.063662,0.064831,0.056533,0.054625,0.037201,0.041775,0.070669,0.061280,0.056501,0.136145,0.128001,0.107343,0.032926,0.019790,0.001335,0.427275,0.752038,0.002111,0.014262,0.022574,0.030331,0.095011,0.164106,0.115703,0.008032,0.008105,0.019546,0.012179,0.025531,0.023922,0.070440,0.069334,0.126387,0.142082,0.049718,0.049621,0.141920,0.138225,0.000001
0.078582,0.095800,0.098769,0.000000,0.000000,0.000000,0.000000,0.201163,0.196361,0.022112,0.105276,0.012441,0.000000,0.066348,0.068267,0.055020,0.053472,0.037573,0.043931,0.070358,0.060674,0.057019,0.138879,0.130706,0.104082,0.032624,0.018732,0.001297,0.423595,0.749116,0.002030,0.014762,0.023338,0.030359,0.093120,0.162462,0.118852,0.011919,0.010719,0.021703,0.012942,0.026355,0.024220,0.068079,0.066907,0.117035,0.134668,0.049210,0.048986,0.137901,0.133520,0.000001
0.079283,0.093151,0.095934,0.000000,0.000000,0.000000,0.000000,0.201304,0.197664,0.021583,0.106233,0.011662,0.000000,0.068102,0.069768,0.054374,0.053567,0.040205,0.046974,0.070756,0.059858,0.057376,0.140391,0.132254,0.101688,0.031881,0.017917,0.001268,0.426468,0.762320,0.002286,0.014750,0.024632,0.031097,0.092303,0.161814,0.122471,0.012784,0.010048,0.023681,0.013633,0.026937,0.024412,0.065291,0.063879,0.105563,0.122523,0.049866,0.049267,0.132967,0.127131,0.000001
