0.068019,0.071960,0.070819,0.001345,0.002643,0.000000,0.000000,0.181035,0.173929,0.028758,0.086990,0.000000,0.001774,0.076661,0.071685,0.058851,0.059854,0.087254,0.092375,0.009526,0.053534,0.046618,0.100440,0.087978,0.490981,0.124711,0.026963,0.000925,0.107933,0.067090,0.003378,0.004384,0.042919,0.032867,0.022591,0.023882,0.097390,0.208287,0.179827,0.000000,0.000000,0.060607,0.054456,0.106935,0.102106,0.708321,0.710387,0.023803,0.024355,0.191023,0.192443,0.000000
0.068317,0.070965,0.069301,0.001494,0.002662,0.000000,0.000000,0.180307,0.172349,0.029440,0.085760,0.000000,0.001903,0.070770,0.065698,0.058809,0.059792,0.091587,0.095852,0.010622,0.053475,0.046486,0.099286,0.087407,0.523506,0.131876,0.027079,0.001039,0.106046,0.064344,0.003138,0.004223,0.042679,0.031076,0.021955,0.023783,0.098110,0.208106,0.177068,0.000000,0.000000,0.061952,0.055403,0.109962,0.104571,0.731187,0.735537,0.022214,0.023303,0.201337,0.203097,0.000000
0.068602,0.070458,0.067396,0.000000,0.001165,0.000000,0.000000,0.176477,0.168382,0.028800,0.085983,0.000000,0.001905,0.065212,0.060027,0.059613,0.060093,0.098867,0.102110,0.010815,0.052778,0.045910,0.098558,0.086863,0.536773,0.135884,0.028432,0.000941,0.113419,0.062153,0.003169,0.003444,0.042350,0.029642,0.022121,0.024380,0.097445,0.203812,0.170052,0.000000,0.000000,0.062757,0.055830,0.113865,0.106776,0.730377,0.735191,0.021445,0.022882,0.207215,0.208496,0.000000
0.068406,0.069347,0.065155,0.000000,0.000000,0.000000,0.000000,0.171334,0.163190,0.026228,0.088164,0.000000,0.001477,0.061655,0.054995,0.060451,0.060204,0.105238,0.107859,0.009923,0.051665,0.045131,0.097860,0.085869,0.520662,0.134243,0.030671,0.000641,0.126081,0.059866,0.003534,0.002161,0.042178,0.029128,0.022557,0.024820,0.096189,0.195596,0.159330,0.000000,0.000000,0.062421,0.055081,0.115098,0.106993,0.700176,0.704921,0.021798,0.023121,0.204204,0.204079,0.000000
0.067439,0.068252,0.063718,0.000000,0.000000,0.000000,0.000000,0.166103,0.158310,0.023815,0.091112,0.000531,0.000774,0.058194,0.049761,0.061174,0.060509,0.109618,0.111187,0.008141,0.050566,0.044482,0.096675,0.084011,0.483397,0.127639,0.032286,0.000363,0.138003,0.060100,0.004000,0.000957,0.042510,0.029379,0.023120,0.024961,0.096841,0.184112,0.147147,0.000000,0.000000,0.061109,0.053852,0.111685,0.103391,0.650966,0.657746,0.022915,0.023616,0.193376,0.192162,0.000000
0.066084,0.069762,0.064915,0.000000,0.000000,0.000000,0.000000,0.161906,0.155533,0.023479,0.093015,0.001936,0.000407,0.055948,0.046827,0.061128,0.060486,0.105621,0.107339,0.006179,0.049775,0.044159,0.094647,0.081826,0.427179,0.116095,0.032437,0.000153,0.145389,0.065293,0.004258,0.000571,0.043143,0.030450,0.023733,0.025447,0.097020,0.168089,0.132056,0.000000,0.000000,0.059035,0.052258,0.105435,0.097569,0.579618,0.588873,0.024060,0.023833,0.177832,0.175223,0.000000
0.064916,0.073730,0.068807,0.000000,0.000000,0.000023,0.000020,0.156313,0.152166,0.024092,0.093682,0.003025,0.000360,0.051216,0.043784,0.060822,0.060440,0.098943,0.101806,0.005263,0.049146,0.043753,0.091328,0.078115,0.364524,0.101944,0.031304,0.000000,0.152491,0.077155,0.004206,0.000769,0.043390,0.032074,0.024795,0.027196,0.096225,0.145693,0.110904,0.000000,0.000000,0.055320,0.049519,0.097829,0.091221,0.495800,0.506050,0.024766,0.024135,0.161237,0.156700,0.000000
0.064298,0.077192,0.072449,0.000000,0.000000,0.000152,0.000145,0.150250,0.147850,0.024745,0.093717,0.003430,0.000472,0.046334,0.041441,0.061270,0.060882,0.095374,0.097526,0.005259,0.048723,0.043285,0.087117,0.073911,0.312761,0.089056,0.030129,0.000000,0.162137,0.092077,0.004099,0.000863,0.043346,0.033765,0.026556,0.030142,0.096592,0.121659,0.088962,0.000000,0.000000,0.051341,0.046600,0.090146,0.085033,0.422766,0.431661,0.025475,0.024932,0.149605,0.142638,0.000000
0.064170,0.079802,0.075616,0.000000,0.000000,0.000261,0.000243,0.145592,0.144734,0.024458,0.094813,0.004119,0.000371,0.043522,0.041272,0.062241,0.061469,0.092713,0.092492,0.005774,0.048677,0.043162,0.082967,0.070475,0.273716,0.078781,0.029119,0.000000,0.178816,0.109378,0.003869,0.001087,0.043001,0.034987,0.028312,0.033592,0.097945,0.099064,0.069210,0.000000,0.000000,0.048002,0.044158,0.084190,0.079907,0.363696,0.369333,0.025882,0.025603,0.142550,0.133966,0.000000
0.064598,0.081620,0.078183,0.000000,0.000000,0.000317,0.000288,0.143244,0.144353,0.023205,0.096740,0.005055,0.000033,0.042211,0.041889,0.062783,0.061510,0.089486,0.086886,0.006794,0.048811,0.043530,0.079947,0.068901,0.244398,0.070854,0.028304,0.000000,0.203946,0.131918,0.003568,0.001386,0.042372,0.035433,0.030033,0.037676,0.099786,0.080182,0.053467,0.000000,0.000000,0.045177,0.042039,0.080955,0.076546,0.315860,0.319241,0.026084,0.026082,0.139470,0.130211,0.000000
0.064938,0.082661,0.079745,0.000000,0.000000,0.000321,0.000283,0.143374,0.146408,0.020858,0.098859,0.005983,0.000000,0.042642,0.043818,0.062612,0.060969,0.084890,0.080826,0.008453,0.048968,0.044212,0.078737,0.069313,0.221577,0.064720,0.027729,0.000000,0.235394,0.163844,0.003186,0.001711,0.041597,0.035097,0.032304,0.043266,0.102520,0.065060,0.041543,0.000000,0.000000,0.042856,0.040167,0.079690,0.074609,0.275668,0.279557,0.026250,0.026721,0.138437,0.129292,0.000000
0.064835,0.082718,0.080606,0.000000,0.000000,0.000285,0.000236,0.146173,0.150230,0.017715,0.101040,0.006552,0.000000,0.044838,0.048025,0.061594,0.060117,0.076736,0.072611,0.011365,0.048436,0.044519,0.079412,0.070501,0.200772,0.059274,0.026942,0.000000,0.270644,0.210850,0.002721,0.002408,0.040917,0.033994,0.035023,0.050255,0.106562,0.052224,0.032356,0.001029,0.000371,0.040260,0.037876,0.077650,0.072264,0.237707,0.244918,0.026476,0.027427,0.134353,0.126163,0.000000
0.064613,0.082684,0.081495,0.000000,0.000000,0.000216,0.000157,0.149651,0.153775,0.015634,0.102322,0.006402,0.000000,0.048922,0.053721,0.060086,0.059115,0.068434,0.064970,0.015750,0.047184,0.044194,0.080513,0.071846,0.180949,0.053823,0.025705,0.000000,0.310245,0.275225,0.002340,0.003286,0.039808,0.031938,0.038590,0.058199,0.110165,0.039420,0.022311,0.004069,0.001823,0.036998,0.034892,0.074683,0.069578,0.205725,0.215929,0.027227,0.028245,0.127897,0.120221,0.000000
0.065848,0.086415,0.085253,0.000000,0.000000,0.000151,0.000096,0.150801,0.154799,0.014650,0.101805,0.004821,0.000000,0.050156,0.054877,0.057902,0.057138,0.065376,0.060686,0.020891,0.045978,0.043757,0.082105,0.074683,0.170780,0.049186,0.024052,0.000125,0.373306,0.367465,0.002099,0.004255,0.037780,0.028727,0.042677,0.065752,0.116768,0.027543,0.013228,0.007631,0.003847,0.033348,0.031546,0.072768,0.068355,0.186575,0.196768,0.028043,0.028993,0.122118,0.115552,0.000000
0.066724,0.093438,0.092191,0.000000,0.000000,0.000158,0.000127,0.149744,0.152945,0.014493,0.098534,0.002235,0.000000,0.045999,0.049287,0.056093,0.055342,0.064625,0.060723,0.026051,0.045448,0.043373,0.086062,0.078644,0.171002,0.046738,0.022805,0.000163,0.424051,0.454222,0.002205,0.005099,0.036819,0.027252,0.046923,0.073565,0.125895,0.024248,0.011719,0.011196,0.005931,0.030261,0.028801,0.071848,0.067909,0.179021,0.187628,0.029440,0.030244,0.118030,0.113701,0.000000
0.066262,0.097371,0.097532,0.000000,0.000000,0.000182,0.000179,0.149949,0.150815,0.013545,0.097634,0.001429,0.000000,0.041427,0.042780,0.056418,0.055227,0.062464,0.061049,0.029268,0.046597,0.043120,0.092359,0.084291,0.173560,0.045634,0.021829,0.000194,0.445232,0.506567,0.002579,0.005898,0.036827,0.028074,0.051869,0.081514,0.135543,0.030746,0.016978,0.014602,0.007339,0.029301,0.027787,0.071280,0.068445,0.181983,0.185448,0.031410,0.032175,0.116775,0.116265,0.000000
0.065400,0.096578,0.097283,0.000000,0.000000,0.000146,0.000162,0.154130,0.150933,0.011438,0.099429,0.001986,0.000000,0.045206,0.046517,0.057004,0.055657,0.054462,0.056323,0.030051,0.048279,0.043874,0.096686,0.087682,0.177729,0.044754,0.021716,0.000249,0.445044,0.505065,0.002870,0.006696,0.036808,0.030200,0.055468,0.087544,0.142527,0.038448,0.024943,0.016946,0.008287,0.030039,0.028147,0.070664,0.069019,0.190094,0.190760,0.034416,0.034974,0.122465,0.122151,0.000000
0.061984,0.094264,0.096033,0.000000,0.000000,0.000134,0.000153,0.155148,0.149911,0.008545,0.104458,0.004216,0.000000,0.054030,0.053995,0.059211,0.058317,0.047993,0.053086,0.029132,0.049257,0.044953,0.096872,0.087634,0.188883,0.044473,0.021791,0.000566,0.452443,0.486146,0.002642,0.007625,0.035941,0.030300,0.055317,0.088843,0.148023,0.035734,0.025906,0.018928,0.009726,0.030416,0.028372,0.069104,0.068258,0.190186,0.193406,0.036119,0.036196,0.128169,0.125385,0.000000
0.059773,0.090479,0.092618,0.000000,0.000000,0.000161,0.000174,0.154011,0.149570,0.008121,0.106540,0.005635,0.000000,0.059092,0.056442,0.061183,0.060716,0.047646,0.053511,0.028877,0.049355,0.045355,0.095380,0.087054,0.207208,0.045559,0.021810,0.000779,0.459898,0.474434,0.002413,0.008144,0.035936,0.029881,0.054075,0.088847,0.154971,0.028038,0.020570,0.020687,0.011626,0.029905,0.027847,0.067384,0.067368,0.186741,0.193148,0.036332,0.036381,0.132714,0.128309,0.000000
0.060500,0.086084,0.087435,0.000000,0.000000,0.000195,0.000203,0.151746,0.149926,0.009750,0.105942,0.005449,0.000000,0.060628,0.055322,0.061811,0.061575,0.051307,0.056562,0.029159,0.049371,0.045316,0.093525,0.086004,0.222884,0.046676,0.021417,0.000855,0.441717,0.448600,0.002447,0.008460,0.036477,0.029645,0.052009,0.086886,0.159305,0.022830,0.015993,0.021179,0.012766,0.028803,0.026909,0.064696,0.065708,0.180618,0.188002,0.035980,0.035944,0.134349,0.129603,0.000000
0.062955,0.080359,0.080975,0.000000,0.000000,0.000171,0.000178,0.150778,0.150565,0.012386,0.103897,0.004366,0.000000,0.059533,0.053257,0.060419,0.060394,0.056512,0.061045,0.028959,0.049169,0.044949,0.091358,0.083937,0.225662,0.046570,0.020499,0.000939,0.406711,0.417322,0.002632,0.008415,0.036914,0.029809,0.049525,0.083948,0.158455,0.020685,0.014035,0.020802,0.013127,0.027673,0.026107,0.061458,0.062783,0.174488,0.181786,0.034934,0.034766,0.132381,0.127646,0.000000
0.065533,0.074540,0.074821,0.000000,0.000000,0.000134,0.000139,0.152048,0.152349,0.014801,0.101645,0.003177,0.000000,0.057853,0.051722,0.057920,0.058098,0.061624,0.065691,0.028456,0.048757,0.044505,0.089838,0.081958,0.217439,0.045120,0.019553,0.000994,0.370644,0.391017,0.002985,0.008013,0.037008,0.030094,0.047829,0.081688,0.154027,0.020700,0.013437,0.020277,0.013265,0.026748,0.025591,0.057998,0.059141,0.169620,0.176941,0.034246,0.033838,0.128391,0.123451,0.000000
0.068078,0.069615,0.069152,0.000000,0.000000,0.000092,0.000095,0.155138,0.156498,0.016386,0.099738,0.002461,0.000000,0.056775,0.051577,0.055493,0.055686,0.065697,0.069079,0.028321,0.048402,0.044136,0.089275,0.080952,0.205153,0.042961,0.018809,0.001053,0.345871,0.372385,0.003386,0.007647,0.036409,0.030383,0.047849,0.081714,0.148104,0.020744,0.012288,0.020306,0.013881,0.026157,0.025308,0.055348,0.055931,0.167978,0.175808,0.034190,0.033417,0.125265,0.119763,0.000000
0.070353,0.066608,0.065546,0.000000,0.000000,0.000050,0.000048,0.158918,0.161317,0.017256,0.098314,0.002352,0.000000,0.056600,0.052345,0.054117,0.053974,0.068848,0.071014,0.028723,0.048264,0.043926,0.089556,0.081452,0.195819,0.041180,0.018660,0.001012,0.332584,0.357198,0.003697,0.007366,0.035216,0.030358,0.048776,0.083027,0.141977,0.020704,0.011215,0.020175,0.014439,0.026116,0.025307,0.055041,0.055103,0.170577,0.179721,0.034529,0.033490,0.125822,0.119568,0.000000
0.072476,0.064950,0.064117,0.000000,0.000000,0.000013,0.000004,0.163344,0.166197,0.017803,0.097350,0.002306,0.000000,0.057968,0.053009,0.053167,0.052529,0.069550,0.070411,0.029192,0.048251,0.043851,0.089883,0.082966,0.189828,0.040468,0.019096,0.000851,0.323104,0.338650,0.003807,0.007334,0.034034,0.029967,0.049481,0.082862,0.136286,0.021537,0.011810,0.020021,0.014592,0.026625,0.025604,0.056827,0.056814,0.173669,0.184018,0.034849,0.033600,0.128415,0.121213,0.000000
0.073842,0.063933,0.063798,0.001534,0.000798,0.000000,0.000000,0.166539,0.169190,0.018508,0.096098,0.001851,0.000000,0.057200,0.050838,0.051863,0.051218,0.068989,0.069686,0.029189,0.048197,0.043728,0.088898,0.083294,0.181478,0.040197,0.019384,0.000669,0.299831,0.307280,0.003715,0.007524,0.033455,0.029584,0.049101,0.080248,0.129035,0.023245,0.013886,0.019507,0.013982,0.026990,0.025750,0.058480,0.058587,0.174074,0.183535,0.034433,0.033230,0.127758,0.120068,0.000000
0.074309,0.062794,0.063142,0.003466,0.002361,0.000000,0.000000,0.168731,0.170756,0.018892,0.095131,0.001297,0.000000,0.054316,0.047559,0.050374,0.050215,0.068146,0.069331,0.028379,0.048043,0.043437,0.086714,0.081903,0.169873,0.039622,0.019156,0.000633,0.267572,0.270754,0.003584,0.007616,0.033089,0.029536,0.048330,0.077082,0.121044,0.025593,0.016431,0.018187,0.012610,0.027161,0.025849,0.058995,0.058974,0.172889,0.180625,0.033542,0.032511,0.123408,0.115856,0.000000
0.073507,0.061109,0.061326,0.004359,0.003138,0.000004,0.000000,0.171171,0.172569,0.018276,0.095194,0.000868,0.000000,0.052107,0.046374,0.049337,0.049715,0.066402,0.067647,0.027241,0.047779,0.043054,0.084050,0.079656,0.157458,0.038793,0.018726,0.000719,0.238850,0.240367,0.003470,0.007564,0.032811,0.029729,0.048123,0.075276,0.113474,0.027750,0.018380,0.016623,0.011249,0.027307,0.025946,0.058286,0.058133,0.170501,0.176756,0.032639,0.031787,0.117278,0.110123,0.000000
0.071374,0.059328,0.058892,0.004728,0.003558,0.000021,0.000009,0.174410,0.175315,0.017426,0.095854,0.000899,0.000000,0.052247,0.048059,0.048887,0.049662,0.063906,0.064687,0.026209,0.047223,0.042504,0.081450,0.077221,0.145590,0.037710,0.018322,0.000823,0.215379,0.215884,0.003398,0.007366,0.032616,0.030139,0.048200,0.074313,0.106264,0.029348,0.019818,0.015217,0.010274,0.027314,0.025931,0.056582,0.056353,0.166609,0.171299,0.032001,0.031307,0.110645,0.103895,0.000000
0.068492,0.057748,0.056616,0.004971,0.003958,0.000035,0.000023,0.177984,0.178720,0.016938,0.096265,0.001179,0.000000,0.053492,0.050688,0.048509,0.049483,0.061286,0.061239,0.025382,0.046381,0.041808,0.078712,0.074811,0.134170,0.036388,0.017695,0.000949,0.194770,0.195805,0.003337,0.007060,0.032455,0.030763,0.047980,0.073613,0.099370,0.030426,0.020739,0.013784,0.009417,0.027234,0.025854,0.054069,0.053454,0.159885,0.162948,0.031519,0.030843,0.103953,0.097947,0.000000
0.065153,0.056146,0.054635,0.005072,0.004324,0.000047,0.000039,0.181042,0.181759,0.016911,0.096492,0.001671,0.000000,0.054897,0.052846,0.047838,0.048839,0.058074,0.057304,0.024628,0.045139,0.040858,0.075780,0.072455,0.122702,0.034869,0.016796,0.001111,0.175067,0.179493,0.003216,0.006824,0.032015,0.031154,0.047538,0.072933,0.092939,0.031387,0.021459,0.012630,0.008720,0.027045,0.025618,0.050820,0.049937,0.149838,0.152122,0.031038,0.030230,0.097289,0.092543,0.000000
0.062011,0.054186,0.052562,0.005487,0.004929,0.000054,0.000051,0.183734,0.184275,0.017503,0.096290,0.002288,0.000000,0.055827,0.054201,0.046602,0.047635,0.054990,0.053962,0.024009,0.043494,0.039612,0.072722,0.069887,0.110955,0.033077,0.015750,0.001272,0.155378,0.165471,0.003066,0.006689,0.031219,0.031123,0.047041,0.072535,0.086840,0.032053,0.022026,0.012231,0.008476,0.026616,0.025067,0.046805,0.046000,0.137000,0.140106,0.030495,0.029557,0.090703,0.087298,0.000000
0.059096,0.052345,0.050713,0.005972,0.005455,0.000064,0.000065,0.185776,0.186127,0.017878,0.096363,0.003075,0.000000,0.056014,0.054534,0.045235,0.046424,0.052305,0.051099,0.023586,0.041634,0.038211,0.069737,0.067217,0.101499,0.031400,0.014800,0.001404,0.138387,0.153783,0.002929,0.006579,0.030350,0.031077,0.046564,0.072175,0.081513,0.032636,0.022786,0.012191,0.008376,0.025969,0.024394,0.042899,0.042427,0.125766,0.130357,0.030096,0.029164,0.085106,0.083010,0.000000
0.056593,0.050640,0.048851,0.006574,0.006100,0.000074,0.000077,0.186714,0.186803,0.018568,0.096354,0.003981,0.000000,0.055754,0.054307,0.044260,0.045600,0.050904,0.049617,0.023153,0.039849,0.036858,0.067020,0.064507,0.094003,0.029869,0.014169,0.001491,0.124986,0.142701,0.002860,0.006416,0.029415,0.030832,0.046016,0.071357,0.076811,0.033084,0.023379,0.012225,0.008352,0.025229,0.023726,0.039440,0.039532,0.117111,0.123136,0.029702,0.028936,0.080872,0.079836,0.000000
0.054894,0.049056,0.047144,0.007267,0.006881,0.000095,0.000098,0.186426,0.186111,0.019950,0.095421,0.004597,0.000000,0.054535,0.052939,0.043401,0.044850,0.050888,0.049750,0.022696,0.038360,0.035592,0.064542,0.061864,0.088142,0.028474,0.013626,0.001570,0.114351,0.131070,0.002885,0.006196,0.028628,0.030519,0.045409,0.070216,0.072674,0.033460,0.023599,0.012017,0.008250,0.024442,0.022994,0.036507,0.037060,0.109920,0.117147,0.029301,0.028814,0.077618,0.077261,0.000000
0.053650,0.047645,0.045576,0.007798,0.007488,0.000127,0.000130,0.185315,0.184366,0.021656,0.093836,0.004913,0.000000,0.052157,0.050435,0.042502,0.043962,0.051744,0.050975,0.022131,0.037276,0.034478,0.062184,0.059518,0.083938,0.027337,0.013033,0.001685,0.105672,0.119308,0.002969,0.005987,0.027932,0.030208,0.044873,0.069122,0.069113,0.034507,0.024293,0.011902,0.008353,0.023585,0.022148,0.034356,0.035018,0.104408,0.112887,0.028994,0.028677,0.074683,0.074737,0.000000
0.052267,0.046507,0.043905,0.008257,0.008045,0.000158,0.000162,0.183821,0.181708,0.023251,0.092377,0.005048,0.000000,0.048961,0.047414,0.041785,0.043138,0.053483,0.052834,0.021437,0.036433,0.033559,0.059809,0.057321,0.080258,0.026365,0.012537,0.001794,0.098503,0.106488,0.003088,0.005809,0.027101,0.029737,0.044412,0.067749,0.065172,0.035615,0.025328,0.011926,0.008654,0.022658,0.021335,0.032676,0.033279,0.101033,0.110770,0.028592,0.028401,0.071684,0.071847,0.000000
0.050630,0.045621,0.042696,0.008534,0.008454,0.000192,0.000198,0.182384,0.179354,0.024153,0.091773,0.005172,0.000000,0.046279,0.044860,0.041562,0.042770,0.055265,0.054519,0.020564,0.035550,0.032696,0.057685,0.055283,0.077508,0.025753,0.012243,0.001859,0.092312,0.093971,0.003230,0.005542,0.026372,0.029476,0.044071,0.066192,0.061254,0.036759,0.026946,0.011756,0.008747,0.021927,0.020710,0.031547,0.032180,0.100472,0.110662,0.028187,0.028017,0.069702,0.069698,0.000000
0.049069,0.044980,0.041869,0.008575,0.008642,0.000227,0.000236,0.181061,0.177790,0.025006,0.091225,0.005247,0.000073,0.044551,0.043333,0.041466,0.042644,0.056392,0.055723,0.019553,0.034626,0.031863,0.055914,0.053409,0.075228,0.025212,0.011990,0.001935,0.087672,0.085428,0.003306,0.005263,0.025630,0.029139,0.043694,0.064720,0.058199,0.037364,0.027703,0.011582,0.008709,0.021480,0.020244,0.030558,0.031239,0.099677,0.109820,0.027666,0.027418,0.068031,0.068115,0.000000
0.047722,0.044758,0.041280,0.008556,0.008688,0.000265,0.000277,0.179540,0.176567,0.025867,0.090317,0.005098,0.000345,0.043029,0.042106,0.041251,0.042431,0.057246,0.056921,0.018624,0.033601,0.030984,0.054236,0.051687,0.072670,0.024617,0.011764,0.001993,0.082632,0.079523,0.003370,0.004922,0.025165,0.028859,0.043386,0.063572,0.055802,0.038172,0.028102,0.011019,0.008342,0.021201,0.019871,0.029404,0.030088,0.097635,0.107508,0.027249,0.026910,0.066036,0.066359,0.000000
0.046327,0.044608,0.040787,0.008777,0.008877,0.000288,0.000301,0.178835,0.176221,0.026945,0.089294,0.004904,0.000618,0.042172,0.041604,0.040737,0.041882,0.056943,0.057287,0.017755,0.032585,0.030075,0.052714,0.050249,0.069971,0.023808,0.011469,0.002053,0.077148,0.074765,0.003412,0.004663,0.024789,0.028524,0.042940,0.062535,0.053759,0.039654,0.028863,0.010439,0.007975,0.020999,0.019545,0.028459,0.029159,0.094574,0.104050,0.026902,0.026421,0.063858,0.064178,0.000000
0.044930,0.044436,0.040500,0.009186,0.009201,0.000292,0.000303,0.178878,0.176221,0.027893,0.088734,0.004944,0.000829,0.041830,0.041626,0.040201,0.041264,0.056165,0.057084,0.017064,0.031760,0.029264,0.051356,0.048935,0.067573,0.022843,0.011166,0.002104,0.072259,0.070614,0.003422,0.004476,0.024324,0.027945,0.042321,0.061473,0.051890,0.040956,0.029686,0.009981,0.007746,0.020662,0.019178,0.027738,0.028496,0.091886,0.101376,0.026503,0.025975,0.062033,0.062170,0.000000
0.043384,0.044467,0.040553,0.009395,0.009351,0.000297,0.000306,0.178894,0.175689,0.028223,0.088823,0.005285,0.000917,0.041291,0.041633,0.040055,0.041019,0.055925,0.056888,0.016404,0.031199,0.028631,0.050135,0.047699,0.065861,0.022122,0.010971,0.002135,0.067934,0.065545,0.003397,0.004328,0.023867,0.027315,0.041767,0.060305,0.049965,0.042220,0.031042,0.009395,0.007421,0.020261,0.018894,0.027447,0.028204,0.091597,0.101447,0.026009,0.025591,0.060757,0.060702,0.000000
0.041931,0.044723,0.040857,0.009301,0.009310,0.000308,0.000316,0.178631,0.174842,0.028249,0.089094,0.005651,0.000947,0.040843,0.041772,0.040185,0.041090,0.055547,0.056167,0.015746,0.030848,0.028101,0.049105,0.046529,0.065110,0.021758,0.010858,0.002154,0.064759,0.060312,0.003348,0.004221,0.023465,0.026919,0.041367,0.059197,0.048159,0.043127,0.032384,0.008804,0.006947,0.020002,0.018760,0.027600,0.028270,0.093279,0.103401,0.025531,0.025262,0.059862,0.059869,0.000000
0.040774,0.044982,0.041104,0.009097,0.009278,0.000325,0.000333,0.178090,0.173911,0.028408,0.089104,0.005760,0.000991,0.040780,0.042214,0.040439,0.041282,0.055312,0.055666,0.015127,0.030575,0.027658,0.048188,0.045501,0.064635,0.021637,0.010798,0.002158,0.062966,0.056108,0.003311,0.004109,0.023105,0.026708,0.041044,0.058175,0.046511,0.043582,0.033074,0.008203,0.006418,0.019960,0.018688,0.027941,0.028434,0.095253,0.105206,0.025137,0.024911,0.059170,0.059422,0.000000
0.039787,0.045178,0.041313,0.008867,0.009264,0.000341,0.000351,0.177243,0.172771,0.028911,0.088948,0.005682,0.001134,0.040904,0.042624,0.040818,0.041600,0.055480,0.055856,0.014571,0.030334,0.027326,0.047364,0.044724,0.063817,0.021562,0.010757,0.002176,0.062535,0.053919,0.003282,0.004017,0.022658,0.026430,0.040693,0.057316,0.045185,0.043620,0.033031,0.007783,0.006109,0.019887,0.018528,0.028270,0.028619,0.096448,0.106240,0.024737,0.024475,0.058645,0.059131,0.000000
0.038974,0.045272,0.041448,0.008716,0.009242,0.000358,0.000369,0.176216,0.171602,0.029440,0.088746,0.005558,0.001321,0.040785,0.042604,0.041306,0.041985,0.056109,0.056832,0.014177,0.030065,0.027044,0.046684,0.044140,0.062808,0.021513,0.010843,0.002172,0.062692,0.053684,0.003291,0.003855,0.022307,0.026107,0.040274,0.056534,0.044190,0.043858,0.032929,0.007317,0.005890,0.019772,0.018308,0.028540,0.028761,0.097341,0.107200,0.024400,0.024101,0.058483,0.058941,0.000000
0.038262,0.045289,0.041613,0.008627,0.009167,0.000376,0.000387,0.175252,0.170587,0.029844,0.088589,0.005451,0.001508,0.040342,0.042271,0.041653,0.042287,0.056913,0.058000,0.013779,0.029781,0.026754,0.046182,0.043697,0.062581,0.021501,0.010971,0.002160,0.062588,0.054123,0.003305,0.003678,0.022120,0.025772,0.039895,0.055838,0.043765,0.044393,0.033270,0.006871,0.005712,0.019701,0.018138,0.028804,0.028933,0.098828,0.109119,0.024097,0.023808,0.058717,0.059046,0.000000
0.037897,0.045398,0.041837,0.008507,0.009013,0.000391,0.000401,0.174462,0.169864,0.030076,0.088392,0.005359,0.001662,0.040050,0.042207,0.041904,0.042576,0.057599,0.059057,0.013336,0.029573,0.026475,0.046004,0.043431,0.063639,0.021591,0.011114,0.002147,0.062433,0.054634,0.003328,0.003544,0.022127,0.025636,0.039774,0.055377,0.043847,0.045134,0.033930,0.006342,0.005392,0.019752,0.018114,0.029156,0.029253,0.101631,0.112454,0.023893,0.023632,0.059303,0.059421,0.000000
0.037853,0.045961,0.042346,0.008386,0.008874,0.000396,0.000404,0.174109,0.169460,0.030208,0.088438,0.005284,0.001710,0.040194,0.042901,0.042123,0.042799,0.057615,0.059307,0.012800,0.029508,0.026325,0.046216,0.043437,0.065545,0.021802,0.011253,0.002140,0.063004,0.053949,0.003328,0.003543,0.022248,0.025734,0.039787,0.054847,0.043953,0.045922,0.034785,0.005742,0.004970,0.019990,0.018305,0.029977,0.030122,0.106132,0.116932,0.023790,0.023571,0.059983,0.059918,0.000000
0.038036,0.046962,0.043302,0.008280,0.008761,0.000398,0.000404,0.173857,0.169312,0.030417,0.088548,0.005212,0.001679,0.040993,0.044233,0.042510,0.043148,0.057247,0.059080,0.012275,0.029650,0.026418,0.046739,0.043735,0.067766,0.022116,0.011403,0.002120,0.064373,0.052510,0.003302,0.003551,0.022388,0.025965,0.039871,0.054405,0.044098,0.046213,0.035124,0.005152,0.004557,0.020373,0.018655,0.031161,0.031397,0.111765,0.121785,0.023653,0.023461,0.060808,0.060585,0.000000
0.038373,0.048031,0.044526,0.008233,0.008689,0.000404,0.000411,0.173450,0.169042,0.030922,0.088345,0.005003,0.001644,0.041954,0.045495,0.043095,0.043622,0.056959,0.059112,0.011873,0.029918,0.026665,0.047395,0.044234,0.070246,0.022491,0.011621,0.002069,0.066033,0.050954,0.003278,0.003503,0.022500,0.026185,0.039849,0.053859,0.044157,0.046454,0.035222,0.004522,0.004128,0.020836,0.019038,0.032561,0.032869,0.117780,0.126620,0.023465,0.023259,0.062010,0.061494,0.000000
0.038679,0.048588,0.045530,0.008260,0.008696,0.000412,0.000420,0.173003,0.168898,0.031843,0.087691,0.004666,0.001687,0.042904,0.046474,0.043478,0.043946,0.056684,0.059274,0.011464,0.030117,0.026854,0.048024,0.044732,0.072434,0.022837,0.011833,0.002014,0.066823,0.049626,0.003266,0.003422,0.022577,0.026260,0.039646,0.052998,0.044273,0.047093,0.035551,0.004040,0.003861,0.021318,0.019326,0.033885,0.034169,0.122726,0.130484,0.023253,0.022933,0.063317,0.062327,0.000000
