0.097978,0.039224,0.037510,0.020291,0.019288,0.000000,0.000000,0.183447,0.182333,0.047107,0.083969,0.010774,0.001589,0.051995,0.057612,0.052046,0.050947,0.089677,0.101452,0.025916,0.053712,0.052022,0.113877,0.101965,0.131156,0.037796,0.032801,0.000000,0.383232,0.248056,0.006278,0.003170,0.023833,0.023959,0.060725,0.087434,0.085159,0.022508,0.011893,0.018362,0.020415,0.028976,0.027885,0.095557,0.093591,0.199277,0.203483,0.037352,0.037225,0.154934,0.142261,0.000000
0.102498,0.034002,0.031636,0.021778,0.021056,0.000000,0.000000,0.184519,0.184771,0.048066,0.080360,0.010433,0.001777,0.049776,0.056664,0.051627,0.051753,0.094347,0.102707,0.026144,0.053341,0.051541,0.113509,0.101967,0.159002,0.041755,0.034101,0.000000,0.398564,0.242416,0.006483,0.002494,0.024077,0.024259,0.060507,0.086470,0.089769,0.017561,0.007930,0.018304,0.020794,0.030119,0.028951,0.099329,0.096197,0.213587,0.219348,0.037052,0.037346,0.169733,0.155128,0.000000
0.106885,0.027812,0.025328,0.021799,0.020524,0.000000,0.000000,0.192804,0.192575,0.047066,0.078416,0.009978,0.001468,0.056172,0.060638,0.050905,0.051183,0.094468,0.100681,0.026571,0.053870,0.051641,0.114798,0.104104,0.185601,0.047883,0.036078,0.000000,0.414479,0.248439,0.006605,0.001683,0.025486,0.025778,0.060637,0.086465,0.096290,0.019432,0.010416,0.018579,0.020921,0.033580,0.031997,0.103836,0.098570,0.232729,0.238576,0.037306,0.037843,0.185654,0.168748,0.000000
0.110505,0.024717,0.023358,0.021390,0.019368,0.000000,0.000000,0.200729,0.198895,0.048185,0.076473,0.009771,0.001220,0.066645,0.067027,0.050147,0.050430,0.090036,0.096756,0.026433,0.055192,0.052314,0.116440,0.105706,0.201606,0.054201,0.037318,0.000000,0.390590,0.239270,0.006432,0.001180,0.028135,0.028803,0.061425,0.086242,0.101914,0.024981,0.016214,0.016748,0.018910,0.038354,0.036352,0.105758,0.098700,0.246060,0.250945,0.038210,0.039020,0.199234,0.180360,0.000000
0.113090,0.033242,0.032829,0.022004,0.019962,0.000000,0.000000,0.204655,0.203159,0.052343,0.073644,0.008899,0.001289,0.141855,0.139539,0.061802,0.062197,0.082036,0.089372,0.025638,0.057797,0.053105,0.115830,0.106421,0.189242,0.056215,0.035772,0.000000,0.315441,0.215188,0.005683,0.002060,0.031353,0.032294,0.059094,0.080956,0.105655,0.034097,0.021998,0.013724,0.015072,0.042007,0.040231,0.099151,0.091720,0.230419,0.233579,0.036904,0.037512,0.198867,0.180392,0.000000
0.113156,0.051820,0.050291,0.024968,0.023198,0.000000,0.000000,0.205671,0.204335,0.056193,0.071621,0.007694,0.001740,0.325040,0.320342,0.094041,0.093935,0.075739,0.082281,0.024808,0.059101,0.053430,0.111838,0.104674,0.153593,0.051632,0.033703,0.000000,0.249986,0.206151,0.005036,0.003205,0.033089,0.035055,0.055176,0.075870,0.106178,0.038012,0.022342,0.013775,0.013952,0.043062,0.041880,0.085456,0.078611,0.184165,0.188832,0.034700,0.034759,0.184585,0.167107,0.000001
0.110159,0.074263,0.071257,0.027053,0.025529,0.000000,0.000000,0.204096,0.201826,0.057827,0.069952,0.006077,0.002117,0.554612,0.545327,0.135316,0.134539,0.068069,0.074254,0.025470,0.058442,0.052934,0.107589,0.101454,0.119070,0.044606,0.031991,0.000000,0.210227,0.212662,0.004946,0.003641,0.034221,0.038243,0.053788,0.076632,0.104810,0.038907,0.021339,0.015212,0.014525,0.041805,0.041160,0.070400,0.064819,0.132442,0.139038,0.034570,0.034347,0.165974,0.148558,0.000001
0.106715,0.089828,0.085809,0.028341,0.026879,0.000000,0.000000,0.202820,0.198917,0.058763,0.069047,0.004636,0.002578,0.745050,0.729046,0.169478,0.167888,0.063467,0.069193,0.028392,0.057247,0.052374,0.104939,0.099063,0.091486,0.037435,0.031098,0.000000,0.196826,0.245525,0.005257,0.003482,0.033939,0.039117,0.053450,0.080043,0.103073,0.037484,0.019572,0.018074,0.016658,0.039092,0.038735,0.057087,0.053294,0.090193,0.097037,0.034732,0.034661,0.148066,0.129812,0.000001
0.103201,0.096003,0.091316,0.027398,0.025917,0.000000,0.000000,0.200380,0.194097,0.057638,0.069853,0.004395,0.001912,0.816606,0.797793,0.182108,0.179918,0.064418,0.069193,0.034406,0.056010,0.052406,0.103882,0.098499,0.074018,0.031146,0.030561,0.000000,0.211144,0.334432,0.005597,0.003400,0.032235,0.036584,0.052754,0.084331,0.103185,0.034033,0.017398,0.022813,0.019853,0.034707,0.034442,0.046796,0.043570,0.069135,0.071779,0.034095,0.034240,0.129559,0.112484,0.000001
0.101710,0.091573,0.087228,0.025851,0.024719,0.000000,0.000000,0.193677,0.187920,0.056131,0.070208,0.004766,0.001392,0.739515,0.721187,0.168488,0.166468,0.074078,0.077722,0.041624,0.054546,0.052309,0.105243,0.100123,0.071791,0.027824,0.030884,0.000000,0.241608,0.435839,0.006307,0.003428,0.030616,0.033482,0.052985,0.091303,0.106423,0.028363,0.013377,0.027737,0.023237,0.030656,0.030510,0.042492,0.038007,0.071429,0.071381,0.034579,0.034996,0.121064,0.106466,0.000001
0.101939,0.075540,0.073380,0.025055,0.024481,0.000000,0.000000,0.186493,0.181590,0.055212,0.069971,0.004803,0.001462,0.543271,0.528393,0.133682,0.132066,0.092205,0.094491,0.046326,0.053021,0.051582,0.108419,0.102994,0.079586,0.026853,0.031203,0.000000,0.272714,0.504158,0.007140,0.003640,0.029289,0.031139,0.053016,0.096543,0.112941,0.023275,0.011881,0.032084,0.026306,0.027996,0.028181,0.041212,0.035221,0.084750,0.085447,0.035627,0.036230,0.121485,0.108649,0.000000
0.099275,0.054782,0.055774,0.024692,0.024316,0.000000,0.000000,0.178460,0.173636,0.053359,0.071892,0.005494,0.001563,0.303387,0.292437,0.092138,0.090773,0.114780,0.114305,0.047642,0.050560,0.050172,0.109459,0.102919,0.086720,0.026251,0.031207,0.000000,0.302589,0.527316,0.007718,0.003983,0.028540,0.029162,0.052082,0.096533,0.119513,0.017781,0.009359,0.035821,0.029412,0.025708,0.026341,0.038321,0.032232,0.094243,0.095413,0.036566,0.037260,0.123259,0.110831,0.000000
0.091431,0.041091,0.044326,0.024533,0.023393,0.000000,0.000000,0.170199,0.165099,0.049419,0.076646,0.007010,0.001345,0.108924,0.101731,0.060733,0.059992,0.129201,0.125958,0.047799,0.048539,0.048919,0.106457,0.098767,0.091737,0.025299,0.029544,0.000000,0.330642,0.500068,0.007604,0.004971,0.028610,0.026666,0.052713,0.097427,0.120868,0.005604,0.000000,0.035499,0.029462,0.022925,0.023930,0.037258,0.032898,0.103181,0.103784,0.037167,0.037486,0.128704,0.114417,0.000000
0.088829,0.037804,0.040046,0.024150,0.022298,0.000018,0.000040,0.168087,0.162813,0.046986,0.076749,0.007079,0.000756,0.035315,0.031657,0.048449,0.049147,0.129110,0.123507,0.046541,0.048034,0.048162,0.104353,0.094998,0.108043,0.025678,0.027875,0.000118,0.349215,0.440881,0.007353,0.005200,0.028967,0.025430,0.053614,0.096728,0.120451,0.000000,0.000000,0.032498,0.026499,0.021516,0.022260,0.042639,0.039388,0.123675,0.123602,0.037960,0.038184,0.141615,0.122947,0.000000
0.090586,0.038396,0.038363,0.021901,0.020202,0.000086,0.000100,0.169938,0.164651,0.045981,0.074305,0.006057,0.000000,0.034726,0.033475,0.047481,0.049052,0.121380,0.114211,0.044405,0.048509,0.047650,0.103783,0.093513,0.126405,0.029039,0.027077,0.000533,0.354668,0.387457,0.007037,0.005037,0.028872,0.025482,0.055129,0.096124,0.119243,0.000000,0.000000,0.030372,0.024597,0.021730,0.022096,0.049186,0.046645,0.141446,0.141300,0.037609,0.037898,0.150799,0.129216,0.000000
0.092261,0.037927,0.037068,0.020092,0.018716,0.000142,0.000141,0.171133,0.166329,0.046358,0.072932,0.005242,0.000000,0.037137,0.036976,0.047366,0.049057,0.116111,0.110054,0.041538,0.049339,0.047887,0.104237,0.092869,0.142586,0.032976,0.027009,0.000797,0.354808,0.332730,0.006819,0.004737,0.029070,0.026952,0.056215,0.095292,0.116820,0.000000,0.000000,0.028811,0.023966,0.023076,0.023197,0.054847,0.052833,0.157977,0.158548,0.037255,0.037581,0.156784,0.134751,0.000000
0.093669,0.036780,0.036079,0.019503,0.018186,0.000187,0.000172,0.169989,0.165932,0.047743,0.074148,0.005813,0.000000,0.039746,0.039439,0.048808,0.050203,0.114781,0.109547,0.038174,0.049982,0.048187,0.103426,0.091180,0.158698,0.036826,0.027456,0.000889,0.352139,0.279477,0.006654,0.004497,0.029578,0.029294,0.054562,0.091801,0.114983,0.000000,0.000000,0.027668,0.024125,0.024451,0.024445,0.059691,0.057783,0.173636,0.178444,0.036867,0.036993,0.163099,0.141639,0.000000
0.093508,0.037015,0.036779,0.018258,0.017040,0.000214,0.000204,0.167832,0.164659,0.046732,0.078221,0.007788,0.000000,0.043230,0.043699,0.051331,0.052666,0.110480,0.105369,0.035114,0.050441,0.048310,0.101808,0.088809,0.173576,0.040795,0.027388,0.001056,0.347587,0.240166,0.006226,0.004911,0.030400,0.031087,0.050378,0.086391,0.113728,0.000000,0.000000,0.026596,0.023733,0.025523,0.025294,0.063942,0.062678,0.187669,0.196984,0.036051,0.035495,0.168520,0.148560,0.000000
0.091575,0.037630,0.038177,0.016612,0.016121,0.000218,0.000218,0.165774,0.164349,0.043757,0.084390,0.009722,0.000032,0.045840,0.046969,0.053132,0.054566,0.104418,0.099420,0.032012,0.049704,0.047731,0.099073,0.085358,0.182758,0.044027,0.027439,0.001003,0.340737,0.217788,0.005690,0.005299,0.031480,0.031921,0.046356,0.079972,0.112954,0.000000,0.000000,0.025333,0.023250,0.026383,0.026107,0.066351,0.066776,0.193476,0.207127,0.035068,0.033956,0.169559,0.152632,0.000000
0.089175,0.037860,0.038224,0.016012,0.016637,0.000224,0.000219,0.163749,0.163029,0.040857,0.090159,0.011506,0.000495,0.047572,0.047935,0.054221,0.056097,0.101353,0.095825,0.028581,0.048241,0.046916,0.095519,0.081709,0.186132,0.046634,0.027619,0.000865,0.328771,0.198198,0.005252,0.005233,0.032258,0.032482,0.043874,0.073653,0.108701,0.002157,0.000000,0.023159,0.022453,0.027318,0.027037,0.068148,0.069271,0.201189,0.218136,0.034004,0.032869,0.165649,0.153028,0.000000
0.088036,0.038078,0.038286,0.016065,0.017439,0.000228,0.000206,0.165793,0.165832,0.039631,0.093289,0.012506,0.000824,0.052461,0.050249,0.054457,0.056541,0.097170,0.091619,0.025765,0.047278,0.046371,0.093891,0.080667,0.196968,0.050511,0.027471,0.000751,0.318116,0.178533,0.004972,0.004852,0.033195,0.033246,0.042442,0.068275,0.101882,0.011119,0.000000,0.018964,0.019801,0.029247,0.028335,0.073435,0.073728,0.227300,0.244926,0.032413,0.031786,0.164916,0.155020,0.000001
0.089033,0.037163,0.037576,0.015373,0.016443,0.000207,0.000174,0.173942,0.175180,0.038697,0.094741,0.012452,0.000582,0.061227,0.058248,0.053845,0.056121,0.091166,0.085031,0.023072,0.047666,0.046519,0.094986,0.082197,0.221984,0.057224,0.027850,0.000679,0.317815,0.166351,0.004783,0.004117,0.034358,0.033883,0.041612,0.064295,0.098338,0.023645,0.008083,0.014948,0.016308,0.033250,0.031199,0.082394,0.080632,0.272611,0.288568,0.030984,0.030903,0.172323,0.162643,0.000000
0.090727,0.034505,0.034931,0.014132,0.013939,0.000178,0.000137,0.182892,0.184589,0.037141,0.095806,0.011961,0.000000,0.070758,0.068869,0.053912,0.056209,0.087303,0.080445,0.020231,0.048932,0.046875,0.096765,0.084265,0.255042,0.065248,0.029562,0.000520,0.331210,0.165449,0.004716,0.003048,0.035590,0.033172,0.040680,0.060920,0.100436,0.034039,0.017387,0.012046,0.013052,0.038177,0.035336,0.090380,0.086499,0.318805,0.331932,0.029700,0.029890,0.184604,0.173046,0.000000
0.094035,0.031816,0.031881,0.013453,0.012180,0.000139,0.000096,0.186445,0.187212,0.037937,0.093500,0.011581,0.000000,0.075888,0.075495,0.054649,0.056583,0.085019,0.078840,0.017648,0.049553,0.046514,0.097359,0.084992,0.280137,0.072148,0.032104,0.000253,0.338468,0.167338,0.004826,0.001920,0.036744,0.032162,0.040858,0.059627,0.105728,0.040228,0.024123,0.011186,0.011637,0.042192,0.039555,0.094263,0.089284,0.347509,0.354557,0.029177,0.029841,0.197963,0.183411,0.000000
0.098551,0.031756,0.031302,0.012741,0.011628,0.000079,0.000044,0.187308,0.189248,0.040431,0.088787,0.010669,0.000094,0.075919,0.076849,0.053855,0.056144,0.079965,0.074500,0.015996,0.051060,0.046286,0.099137,0.088023,0.280267,0.074243,0.033595,0.000155,0.325266,0.173333,0.004694,0.001539,0.037284,0.031103,0.041996,0.059616,0.111359,0.048768,0.031336,0.010995,0.010595,0.044392,0.042527,0.097120,0.091884,0.347045,0.348946,0.028484,0.029856,0.203728,0.188474,0.000000
0.101311,0.033277,0.032819,0.012588,0.012016,0.000000,0.000000,0.188849,0.191464,0.041913,0.086136,0.009037,0.000171,0.072288,0.074148,0.051949,0.054316,0.076013,0.070490,0.015418,0.053136,0.047328,0.101060,0.092239,0.243838,0.069516,0.033998,0.000168,0.315231,0.190766,0.004341,0.002056,0.036720,0.029903,0.044179,0.061562,0.111543,0.052403,0.031765,0.011105,0.009805,0.044799,0.043490,0.098075,0.091997,0.311774,0.312987,0.027716,0.028801,0.193833,0.179480,0.000000
0.100761,0.037394,0.036459,0.011960,0.012065,0.000005,0.000000,0.187487,0.190446,0.042450,0.083529,0.007312,0.000135,0.069028,0.071010,0.051046,0.053249,0.075109,0.071293,0.015677,0.053970,0.048404,0.101350,0.093423,0.206880,0.061863,0.033921,0.000000,0.315768,0.211202,0.004310,0.001937,0.036326,0.030408,0.047308,0.064941,0.109060,0.052744,0.031168,0.010648,0.009045,0.043838,0.042764,0.095681,0.088987,0.271324,0.272398,0.029071,0.029512,0.181170,0.167288,0.000000
0.098750,0.041089,0.039741,0.010590,0.011160,0.000044,0.000028,0.182573,0.185742,0.041461,0.081678,0.005863,0.000168,0.066756,0.067020,0.051458,0.053391,0.078262,0.077290,0.016053,0.053717,0.048580,0.100010,0.091319,0.181514,0.055731,0.034251,0.000000,0.322197,0.228918,0.004511,0.001369,0.036540,0.031710,0.049129,0.068504,0.108067,0.050643,0.030718,0.010835,0.009351,0.042690,0.041558,0.091302,0.084603,0.239610,0.241174,0.030674,0.030596,0.171770,0.158201,0.000000
0.097021,0.044432,0.042558,0.009745,0.010587,0.000026,0.000011,0.181069,0.182380,0.038463,0.081174,0.005436,0.000000,0.064075,0.063442,0.052320,0.053870,0.082005,0.082774,0.017572,0.053380,0.048443,0.099431,0.089419,0.165311,0.050819,0.034154,0.000000,0.343210,0.267699,0.004665,0.001110,0.036400,0.031797,0.049720,0.072943,0.109827,0.046202,0.030755,0.012833,0.010944,0.041399,0.039977,0.086568,0.079816,0.216037,0.214658,0.031299,0.030906,0.164839,0.152396,0.000000
0.096503,0.047171,0.044920,0.009449,0.010438,0.000000,0.000000,0.183556,0.182646,0.036691,0.077337,0.003357,0.000000,0.059087,0.058490,0.050619,0.051871,0.083138,0.085513,0.020513,0.053214,0.048176,0.101549,0.090603,0.155211,0.046123,0.033351,0.000000,0.365317,0.315591,0.004753,0.001673,0.035601,0.031854,0.051200,0.080354,0.113496,0.041453,0.027524,0.017461,0.013561,0.040215,0.038251,0.081117,0.073979,0.197283,0.193263,0.032814,0.031986,0.158191,0.146476,0.000000
0.095633,0.047972,0.045214,0.010962,0.011391,0.000000,0.000000,0.184604,0.183348,0.037188,0.074618,0.002023,0.000000,0.057241,0.056289,0.048627,0.050132,0.086457,0.089184,0.023117,0.052725,0.048523,0.104138,0.093795,0.151734,0.043343,0.033009,0.000000,0.362209,0.323433,0.004952,0.002322,0.034077,0.031841,0.054071,0.087158,0.114318,0.037384,0.023606,0.022289,0.016732,0.038926,0.036742,0.078862,0.071287,0.197766,0.195905,0.035005,0.033647,0.158356,0.144740,0.000000
0.096030,0.046620,0.042889,0.014384,0.014088,0.000000,0.000000,0.181774,0.180980,0.040160,0.073674,0.002253,0.000393,0.054082,0.055788,0.048431,0.050133,0.096033,0.098560,0.024258,0.051932,0.048668,0.104103,0.095367,0.151854,0.042806,0.032932,0.000000,0.339261,0.308499,0.005413,0.002244,0.033119,0.032013,0.055492,0.089376,0.114710,0.030165,0.016274,0.024700,0.019190,0.037825,0.036199,0.075732,0.068540,0.202207,0.202921,0.036027,0.034503,0.160732,0.145407,0.000000
0.096987,0.046605,0.040812,0.018032,0.017689,0.000109,0.000090,0.175928,0.177354,0.045483,0.071519,0.003125,0.001232,0.048223,0.054539,0.048360,0.050005,0.105475,0.107057,0.024763,0.051086,0.048421,0.102335,0.094626,0.154372,0.043555,0.031312,0.000000,0.287167,0.274866,0.005864,0.002259,0.034791,0.034911,0.053606,0.085438,0.118073,0.027642,0.009923,0.024604,0.020505,0.036762,0.036455,0.069457,0.064500,0.196582,0.196467,0.036026,0.035112,0.161185,0.146362,0.000000
0.097319,0.043010,0.035678,0.021223,0.020979,0.000204,0.000171,0.168378,0.172745,0.051076,0.068224,0.003413,0.002002,0.038374,0.047616,0.047126,0.048360,0.115039,0.114833,0.024850,0.049832,0.047540,0.097865,0.090392,0.139465,0.042035,0.029360,0.000000,0.225990,0.233357,0.006183,0.002678,0.035984,0.038554,0.050522,0.081348,0.115776,0.028461,0.005614,0.026351,0.023415,0.035326,0.035818,0.058464,0.054693,0.174418,0.175960,0.034507,0.034258,0.151919,0.138456,0.000001
0.093449,0.039170,0.033372,0.023703,0.023578,0.000294,0.000255,0.160570,0.164975,0.053647,0.067451,0.004140,0.002779,0.031282,0.039249,0.047874,0.048513,0.125340,0.124416,0.024131,0.048280,0.046044,0.093356,0.085282,0.122473,0.039418,0.027346,0.000029,0.179918,0.182980,0.006549,0.002752,0.036089,0.041300,0.047046,0.077329,0.105703,0.031011,0.007795,0.026333,0.024570,0.033989,0.034453,0.049871,0.045557,0.164017,0.169291,0.033160,0.033556,0.142948,0.130096,0.000001
0.088336,0.037178,0.035354,0.024511,0.024410,0.000353,0.000316,0.155882,0.157550,0.053293,0.069722,0.005873,0.003155,0.026138,0.031383,0.050045,0.050418,0.132374,0.130333,0.022751,0.047466,0.044661,0.090645,0.082340,0.116905,0.038249,0.025702,0.000231,0.158913,0.144140,0.006648,0.002626,0.034840,0.041266,0.042671,0.072321,0.096488,0.033517,0.013707,0.023368,0.022606,0.032827,0.032483,0.048775,0.043439,0.177550,0.185022,0.031175,0.031711,0.141258,0.128712,0.000001
0.088063,0.037991,0.038546,0.024377,0.024691,0.000324,0.000305,0.156157,0.157643,0.053289,0.070706,0.007194,0.003655,0.022906,0.026629,0.050948,0.052025,0.132696,0.129609,0.021907,0.048161,0.044391,0.091947,0.083831,0.124718,0.039045,0.024826,0.000311,0.159720,0.123139,0.006471,0.002404,0.032871,0.039152,0.039403,0.067816,0.090385,0.039634,0.023029,0.017663,0.017954,0.032658,0.031324,0.057071,0.052988,0.213872,0.221045,0.029543,0.029901,0.151282,0.139116,0.000000
0.091609,0.039982,0.040795,0.023910,0.024751,0.000315,0.000312,0.158857,0.160974,0.053344,0.070985,0.007497,0.003956,0.021363,0.026018,0.051052,0.052573,0.132452,0.128755,0.020432,0.050138,0.045508,0.095628,0.087266,0.138367,0.042387,0.025177,0.000335,0.170536,0.109912,0.006236,0.002195,0.031595,0.037501,0.038173,0.064948,0.087980,0.044637,0.029159,0.013607,0.015137,0.034314,0.032339,0.067618,0.065104,0.245161,0.253719,0.028619,0.028808,0.163992,0.152514,0.000000
0.096038,0.040391,0.040539,0.023978,0.025349,0.000314,0.000316,0.162000,0.164285,0.052420,0.071967,0.007175,0.003981,0.021096,0.027667,0.051139,0.052654,0.133220,0.129265,0.019083,0.052012,0.046779,0.099270,0.090515,0.151495,0.046247,0.026174,0.000232,0.181351,0.102843,0.006137,0.002019,0.031434,0.037452,0.038239,0.063608,0.089289,0.048063,0.032384,0.011947,0.014564,0.036392,0.034159,0.075380,0.074155,0.262815,0.273085,0.028566,0.028495,0.174769,0.164010,0.000000
0.100737,0.038415,0.037414,0.024359,0.026354,0.000277,0.000276,0.167117,0.169050,0.050340,0.073608,0.007028,0.003878,0.023713,0.031203,0.050978,0.052857,0.133973,0.129908,0.018529,0.053542,0.048120,0.103017,0.093800,0.159966,0.049867,0.027460,0.000077,0.188677,0.103617,0.006151,0.001748,0.032019,0.038653,0.040096,0.064663,0.091675,0.050177,0.034293,0.011453,0.014953,0.038572,0.036131,0.080284,0.079681,0.269354,0.280445,0.029126,0.028862,0.182883,0.172545,0.000000
0.105326,0.036514,0.035031,0.024038,0.025785,0.000247,0.000233,0.175157,0.176885,0.047928,0.075272,0.007037,0.003385,0.031051,0.038119,0.050940,0.053448,0.129148,0.126249,0.020283,0.055597,0.050134,0.107758,0.098216,0.162532,0.053069,0.027953,0.000083,0.195885,0.120815,0.006030,0.001620,0.033107,0.040362,0.044589,0.070937,0.094133,0.051168,0.036902,0.010533,0.014106,0.040640,0.037834,0.082923,0.082576,0.266459,0.275289,0.030014,0.030048,0.186366,0.176075,0.000000
0.106327,0.038932,0.036365,0.022210,0.022566,0.000281,0.000269,0.182843,0.182165,0.045693,0.075096,0.005697,0.002005,0.038336,0.045543,0.050093,0.052969,0.119824,0.117593,0.023477,0.057268,0.051105,0.107109,0.098499,0.163090,0.054134,0.027214,0.000112,0.196103,0.156195,0.005593,0.001745,0.035429,0.041717,0.046417,0.073047,0.099950,0.050341,0.039143,0.010575,0.012656,0.041591,0.038994,0.076428,0.077004,0.247960,0.250245,0.030756,0.031691,0.179345,0.168745,0.000000
0.104138,0.040183,0.035597,0.020612,0.020896,0.000233,0.000237,0.185830,0.184883,0.044864,0.076507,0.006387,0.001380,0.037663,0.046597,0.047681,0.050816,0.109645,0.107473,0.026487,0.057061,0.050499,0.103787,0.097328,0.151555,0.052075,0.025857,0.000341,0.191844,0.200340,0.005090,0.002915,0.035950,0.040614,0.046795,0.077171,0.104491,0.043754,0.035645,0.013382,0.013225,0.040383,0.037992,0.065347,0.066994,0.206260,0.209769,0.030724,0.030924,0.167608,0.157961,0.000000
0.099363,0.040863,0.035049,0.019314,0.019713,0.000215,0.000219,0.185615,0.184271,0.046479,0.076943,0.007159,0.001985,0.038286,0.045421,0.046543,0.049460,0.102973,0.101475,0.029796,0.055234,0.049227,0.100706,0.095751,0.131151,0.048586,0.024234,0.000617,0.183864,0.237473,0.004810,0.003974,0.036097,0.040968,0.047884,0.081972,0.105975,0.036670,0.030203,0.017521,0.015947,0.037914,0.035852,0.054300,0.055502,0.165147,0.172360,0.032037,0.031203,0.152797,0.144664,0.000000
0.096408,0.043284,0.038142,0.016659,0.016845,0.000225,0.000244,0.184606,0.184651,0.045826,0.077191,0.007204,0.001890,0.045027,0.051165,0.046781,0.049224,0.096246,0.096256,0.032275,0.053122,0.048390,0.100977,0.096095,0.124753,0.044650,0.022913,0.000954,0.202649,0.296198,0.004682,0.004859,0.035993,0.040978,0.049949,0.087202,0.114143,0.031158,0.026259,0.022014,0.018050,0.036267,0.033979,0.046930,0.047568,0.134159,0.138183,0.033970,0.032672,0.141620,0.134569,0.000000
0.096092,0.044683,0.042306,0.014792,0.014536,0.000270,0.000299,0.183571,0.185973,0.041981,0.077645,0.005990,0.000397,0.050926,0.058710,0.046873,0.048981,0.089980,0.090749,0.035303,0.051734,0.048611,0.101508,0.095960,0.133785,0.042570,0.021899,0.001046,0.228885,0.349085,0.004572,0.005526,0.037787,0.042173,0.050317,0.090112,0.126847,0.029863,0.025442,0.024535,0.018808,0.035937,0.032599,0.043688,0.042870,0.122243,0.119510,0.035444,0.033484,0.139122,0.130337,0.000000
0.093754,0.047228,0.048546,0.011920,0.011065,0.000237,0.000277,0.182938,0.185924,0.037163,0.081084,0.005446,0.000000,0.050072,0.059951,0.046437,0.048161,0.079740,0.079068,0.036884,0.052170,0.049067,0.101273,0.095377,0.151174,0.042560,0.019875,0.001415,0.244802,0.375719,0.003845,0.007023,0.038661,0.041694,0.048584,0.089654,0.137400,0.029391,0.026552,0.024805,0.017197,0.035823,0.032386,0.044258,0.041543,0.128401,0.121274,0.034694,0.031954,0.139959,0.132541,0.000000
0.095012,0.046746,0.049511,0.011656,0.010080,0.000160,0.000197,0.183801,0.187121,0.035125,0.082774,0.005407,0.000000,0.052161,0.065911,0.044318,0.046682,0.073593,0.073359,0.035673,0.052913,0.049766,0.102424,0.096293,0.172856,0.044137,0.019136,0.001469,0.264628,0.382983,0.003471,0.007709,0.038963,0.041286,0.046459,0.086489,0.147798,0.029046,0.026837,0.026305,0.017445,0.036608,0.033131,0.049080,0.044572,0.145522,0.137908,0.033738,0.031029,0.147063,0.138711,0.000000
0.100439,0.046226,0.050232,0.013959,0.012535,0.000002,0.000024,0.184667,0.186803,0.038475,0.080748,0.004421,0.000000,0.051056,0.065653,0.042339,0.044551,0.076334,0.078442,0.036550,0.053009,0.050790,0.104100,0.097115,0.189675,0.045244,0.019122,0.001598,0.304768,0.401257,0.003484,0.008255,0.037367,0.039609,0.045214,0.085568,0.153895,0.021898,0.020334,0.030501,0.021682,0.036431,0.033040,0.053378,0.048243,0.156896,0.149534,0.032762,0.030676,0.154523,0.143408,0.000000
0.105548,0.049910,0.053287,0.015378,0.014168,0.000000,0.000000,0.180895,0.181882,0.042357,0.076023,0.001972,0.000000,0.048262,0.061324,0.043181,0.044927,0.084921,0.089074,0.038204,0.053751,0.051218,0.107043,0.099645,0.198795,0.045259,0.019950,0.001641,0.340357,0.409715,0.003873,0.008493,0.035354,0.038352,0.048259,0.089366,0.153852,0.010982,0.010844,0.033067,0.024989,0.035676,0.032959,0.053920,0.051834,0.164249,0.157346,0.033540,0.032484,0.160835,0.146837,0.000000
0.107829,0.050164,0.052077,0.015517,0.014544,0.000000,0.000002,0.179993,0.182532,0.042340,0.073032,0.000000,0.000000,0.045988,0.056671,0.042530,0.044605,0.085893,0.092420,0.040018,0.054120,0.050419,0.108005,0.100781,0.195087,0.045827,0.021394,0.001206,0.341240,0.417072,0.004325,0.008672,0.036254,0.038972,0.052091,0.092639,0.152563,0.009689,0.009327,0.034992,0.026582,0.034375,0.032919,0.051931,0.053050,0.153234,0.148056,0.035481,0.035117,0.159340,0.144648,0.000000
0.109912,0.049347,0.049710,0.015817,0.015339,0.000000,0.000000,0.183416,0.185814,0.045294,0.070270,0.000000,0.000000,0.045717,0.056620,0.040670,0.042672,0.085562,0.090567,0.042329,0.054544,0.050306,0.109379,0.103514,0.180316,0.043223,0.021138,0.001406,0.346653,0.442675,0.004365,0.009375,0.034625,0.038455,0.055433,0.099312,0.150292,0.006767,0.005600,0.037874,0.028647,0.032600,0.032020,0.050990,0.052565,0.137232,0.136932,0.036304,0.035931,0.154278,0.139466,0.000000
0.111693,0.050883,0.051437,0.015020,0.015049,0.000000,0.000000,0.183211,0.184446,0.046957,0.068982,0.000000,0.000000,0.044467,0.054160,0.040743,0.041987,0.090316,0.092526,0.046308,0.055175,0.050616,0.112528,0.107460,0.167191,0.040398,0.020703,0.001581,0.368651,0.490048,0.004653,0.009614,0.032603,0.037544,0.059562,0.106604,0.148148,0.002959,0.000486,0.039471,0.030426,0.030819,0.030641,0.050666,0.050937,0.125708,0.125928,0.037465,0.037061,0.149283,0.135742,0.000000
