0.075239,0.094471,0.089890,0.000000,0.000000,0.000000,0.000000,0.217109,0.213234,0.025584,0.103388,0.012534,0.000000,0.076957,0.074283,0.061073,0.057878,0.033873,0.035344,0.069722,0.062447,0.056456,0.134898,0.128020,0.099635,0.037028,0.020885,0.001099,0.414277,0.633802,0.001837,0.012389,0.024153,0.030469,0.093365,0.160283,0.096774,0.010493,0.002505,0.010963,0.006411,0.028986,0.027445,0.083309,0.086637,0.146838,0.160995,0.048764,0.047850,0.145981,0.137105,0.000001
0.075755,0.091760,0.085994,0.000000,0.000000,0.000000,0.000000,0.213173,0.210711,0.026900,0.101578,0.011295,0.000000,0.075449,0.069149,0.061004,0.058602,0.040115,0.042302,0.069575,0.062429,0.056209,0.135449,0.129277,0.092895,0.037450,0.021571,0.000996,0.476015,0.641416,0.002312,0.011541,0.026174,0.032509,0.098654,0.165935,0.096718,0.005812,0.000000,0.014664,0.010374,0.029606,0.027501,0.087528,0.089930,0.146667,0.159662,0.051692,0.050049,0.145963,0.138572,0.000001
0.075968,0.090058,0.084930,0.000430,0.000000,0.000000,0.000000,0.210816,0.208132,0.029363,0.099654,0.010876,0.000392,0.075160,0.069172,0.061371,0.059622,0.045164,0.048590,0.068914,0.062519,0.056321,0.137893,0.131951,0.088120,0.036896,0.022547,0.000972,0.556109,0.645930,0.002905,0.010560,0.027006,0.034839,0.107386,0.174995,0.093448,0.000579,0.000000,0.018261,0.014959,0.030102,0.027971,0.095220,0.095979,0.154505,0.166218,0.055604,0.053427,0.148580,0.142096,0.000001
0.075790,0.089604,0.086545,0.001494,0.000000,0.000000,0.000000,0.210122,0.206534,0.031553,0.099557,0.011322,0.000620,0.073990,0.069806,0.061699,0.060566,0.050470,0.053362,0.068309,0.062439,0.056382,0.141286,0.135630,0.085225,0.036378,0.023561,0.000890,0.628527,0.661854,0.003339,0.009744,0.026351,0.036028,0.116711,0.184584,0.090814,0.000000,0.000000,0.022136,0.019705,0.030072,0.028172,0.102059,0.101602,0.159447,0.171316,0.058834,0.057012,0.151950,0.146808,0.000001
0.074728,0.090840,0.088830,0.002245,0.000000,0.000000,0.000000,0.211849,0.205904,0.032630,0.100908,0.012270,0.000785,0.073283,0.070228,0.061824,0.060927,0.053287,0.054830,0.067835,0.062085,0.056557,0.145049,0.139534,0.085507,0.036070,0.024617,0.000797,0.695447,0.679715,0.003477,0.009628,0.025146,0.035976,0.123586,0.192229,0.090423,0.000000,0.000000,0.026013,0.023947,0.029926,0.028292,0.108730,0.107611,0.164977,0.179370,0.060683,0.059657,0.155503,0.151039,0.000001
0.075290,0.092166,0.090598,0.003448,0.000989,0.000000,0.000000,0.215297,0.207807,0.033817,0.101203,0.012524,0.000829,0.075794,0.073366,0.061758,0.060726,0.054834,0.056432,0.066682,0.062492,0.057157,0.149787,0.144092,0.090661,0.036530,0.025302,0.000606,0.747077,0.686870,0.003590,0.009598,0.024061,0.035258,0.127233,0.195576,0.091688,0.000000,0.000000,0.028586,0.027036,0.030005,0.028853,0.116820,0.114981,0.176733,0.190839,0.061273,0.061045,0.159795,0.154980,0.000001
0.079095,0.092735,0.090796,0.005250,0.002516,0.000000,0.000000,0.221147,0.213037,0.036834,0.098749,0.011712,0.000897,0.079922,0.077921,0.060999,0.059712,0.055115,0.057991,0.065337,0.064006,0.058175,0.155342,0.149157,0.099166,0.037651,0.025729,0.000380,0.770374,0.686033,0.003682,0.009667,0.023168,0.034374,0.129407,0.197068,0.093334,0.000000,0.000000,0.029154,0.028176,0.030736,0.030026,0.125666,0.123141,0.191014,0.203482,0.060996,0.061203,0.165033,0.159543,0.000001
0.085502,0.093207,0.090511,0.006537,0.003833,0.000000,0.000000,0.228619,0.221850,0.040944,0.094867,0.010521,0.001099,0.083862,0.083176,0.059056,0.057862,0.053289,0.058184,0.064963,0.065892,0.059453,0.161103,0.154630,0.106154,0.038517,0.026121,0.000234,0.770506,0.701270,0.003663,0.010353,0.022429,0.034457,0.132820,0.200317,0.096235,0.000000,0.000000,0.029278,0.028215,0.032241,0.031927,0.130514,0.127681,0.196277,0.207427,0.061305,0.061364,0.169487,0.163560,0.000001
0.091294,0.095319,0.092041,0.006195,0.003690,0.000000,0.000000,0.231780,0.228059,0.043168,0.092097,0.009848,0.001037,0.085448,0.086306,0.057188,0.056333,0.049383,0.056444,0.066931,0.067153,0.060409,0.164237,0.158112,0.108722,0.038620,0.026574,0.000171,0.754739,0.737687,0.003427,0.011594,0.021759,0.035273,0.135680,0.204755,0.099534,0.000000,0.000000,0.029899,0.028225,0.033066,0.033269,0.129484,0.127106,0.190363,0.199615,0.062338,0.062005,0.171772,0.166154,0.000001
0.094376,0.099416,0.095734,0.004685,0.001975,0.000000,0.000000,0.230771,0.229277,0.042800,0.090315,0.009795,0.000747,0.084964,0.086510,0.056112,0.055602,0.042984,0.053953,0.071629,0.067758,0.061163,0.164317,0.159240,0.109154,0.038034,0.026617,0.000180,0.713592,0.773086,0.003038,0.012909,0.020707,0.035901,0.135655,0.208532,0.100214,0.000000,0.000000,0.029810,0.027361,0.032228,0.033115,0.125785,0.123814,0.179935,0.187990,0.063292,0.062550,0.171878,0.166273,0.000002
0.094723,0.103504,0.099915,0.003207,0.000322,0.000000,0.000000,0.231599,0.229539,0.039830,0.090844,0.010226,0.000425,0.083118,0.086093,0.055956,0.056218,0.033832,0.049656,0.077608,0.068183,0.061451,0.163823,0.159425,0.102657,0.037864,0.025848,0.000209,0.643312,0.778303,0.002559,0.013953,0.019574,0.036721,0.138298,0.215971,0.092539,0.000000,0.000000,0.026672,0.024012,0.031129,0.032565,0.122323,0.121094,0.165252,0.173485,0.064545,0.063598,0.169816,0.163882,0.000002
0.093578,0.106755,0.103719,0.001304,0.000000,0.000000,0.000000,0.234564,0.229780,0.036269,0.094019,0.011399,0.000090,0.081992,0.088029,0.055452,0.056453,0.023967,0.042778,0.082506,0.068362,0.061872,0.164445,0.160307,0.093389,0.037865,0.025065,0.000303,0.562819,0.770158,0.002051,0.014656,0.018947,0.040162,0.146190,0.227271,0.083821,0.000000,0.000000,0.023048,0.019879,0.031689,0.033008,0.116725,0.116738,0.148198,0.157402,0.067403,0.066666,0.165918,0.159175,0.000001
0.092845,0.107796,0.106660,0.000536,0.000000,0.000000,0.000000,0.233396,0.224808,0.035091,0.095819,0.011538,0.000000,0.077143,0.083489,0.053909,0.054667,0.023461,0.041968,0.085854,0.067731,0.062343,0.162796,0.159311,0.084427,0.036697,0.025078,0.000367,0.471161,0.766717,0.001876,0.014766,0.018622,0.043714,0.148314,0.231521,0.079999,0.000000,0.000000,0.020011,0.015854,0.032078,0.032729,0.103597,0.103494,0.124976,0.135398,0.068989,0.068786,0.156943,0.150296,0.000002
0.090759,0.106443,0.108355,0.000041,0.000000,0.000000,0.000000,0.227957,0.216873,0.033988,0.096610,0.010916,0.000000,0.070093,0.073568,0.053103,0.052988,0.030574,0.046229,0.088455,0.066780,0.061942,0.160154,0.156703,0.077852,0.034436,0.023329,0.000791,0.410775,0.786336,0.001973,0.015163,0.018929,0.044719,0.145447,0.231040,0.083728,0.000000,0.002717,0.017901,0.012520,0.031328,0.031363,0.088744,0.087932,0.105792,0.116121,0.068350,0.068312,0.147780,0.140372,0.000002
0.087752,0.104819,0.109328,0.000000,0.000000,0.000000,0.000000,0.218713,0.206999,0.033428,0.094896,0.009144,0.000000,0.062106,0.061966,0.053143,0.052133,0.040860,0.053342,0.089556,0.065547,0.060551,0.157320,0.153383,0.075112,0.031576,0.021154,0.001163,0.415474,0.820166,0.002196,0.015742,0.020137,0.043882,0.141118,0.226758,0.092516,0.000000,0.000000,0.019221,0.012154,0.029924,0.029901,0.077658,0.076873,0.101281,0.109865,0.067252,0.067371,0.141197,0.134107,0.000002
0.084976,0.104280,0.109271,0.000000,0.000000,0.000000,0.000000,0.209866,0.199144,0.031388,0.096105,0.008136,0.000000,0.059595,0.058475,0.055115,0.054348,0.048284,0.058170,0.089756,0.064885,0.059531,0.155519,0.150732,0.077255,0.029922,0.019881,0.001330,0.467363,0.843654,0.002722,0.015735,0.022182,0.042626,0.138397,0.224202,0.099440,0.000000,0.000000,0.021298,0.013990,0.028436,0.028614,0.074776,0.073699,0.103841,0.111079,0.067282,0.067269,0.140634,0.133817,0.000002
0.083131,0.103221,0.108311,0.000000,0.000000,0.000000,0.000000,0.202913,0.191872,0.031115,0.097028,0.007784,0.000000,0.058974,0.058237,0.057762,0.057564,0.057631,0.065544,0.088694,0.065182,0.059240,0.154714,0.149736,0.077972,0.028574,0.019547,0.001318,0.520301,0.841989,0.003259,0.014980,0.022957,0.040874,0.137674,0.222481,0.101209,0.000000,0.000000,0.021709,0.015814,0.026610,0.026848,0.076920,0.075051,0.108293,0.115441,0.067156,0.066914,0.142315,0.135184,0.000002
0.081647,0.101093,0.106379,0.000373,0.000000,0.000000,0.000000,0.198652,0.187499,0.033445,0.095421,0.007453,0.000000,0.057802,0.057282,0.059922,0.059625,0.067028,0.074126,0.086596,0.065557,0.059238,0.155184,0.150315,0.076172,0.027435,0.019981,0.001241,0.571088,0.824082,0.003726,0.013894,0.022287,0.038262,0.137542,0.220235,0.099048,0.000000,0.000000,0.021302,0.017537,0.025101,0.025247,0.082806,0.080273,0.116395,0.123099,0.066219,0.065835,0.144927,0.136960,0.000002
0.081002,0.099580,0.104703,0.001608,0.000000,0.000000,0.000000,0.197011,0.186643,0.036832,0.092945,0.007089,0.000000,0.057207,0.057293,0.061597,0.060913,0.075152,0.081223,0.083665,0.066157,0.059770,0.156895,0.152360,0.074323,0.026897,0.020996,0.001122,0.622385,0.800955,0.004064,0.012838,0.020876,0.035572,0.137983,0.217604,0.095461,0.000000,0.000000,0.021012,0.019627,0.024319,0.024326,0.092140,0.088712,0.132071,0.137476,0.064869,0.064307,0.149273,0.140424,0.000002
0.080703,0.099143,0.103916,0.002497,0.000914,0.000000,0.000000,0.196639,0.187924,0.039050,0.092452,0.007343,0.000000,0.058170,0.058765,0.063552,0.062431,0.080399,0.085200,0.079867,0.066852,0.060495,0.158842,0.154293,0.074901,0.027690,0.022623,0.000903,0.670334,0.774182,0.004282,0.011842,0.019941,0.033243,0.137983,0.212802,0.092718,0.000000,0.000000,0.020697,0.021432,0.024363,0.024210,0.102465,0.098414,0.153644,0.157212,0.063331,0.062642,0.155375,0.145852,0.000001
0.081261,0.098765,0.102779,0.003179,0.001771,0.000027,0.000000,0.198664,0.192305,0.039546,0.093674,0.007949,0.000160,0.061183,0.061842,0.065145,0.063714,0.081758,0.086218,0.075467,0.067670,0.061213,0.161199,0.156290,0.078805,0.029510,0.024450,0.000661,0.709454,0.744602,0.004365,0.010994,0.019658,0.031458,0.137859,0.207578,0.091762,0.000000,0.000000,0.020795,0.022994,0.025410,0.024947,0.113163,0.108696,0.177683,0.178994,0.062116,0.061270,0.162417,0.152569,0.000001
0.082488,0.098179,0.100810,0.003872,0.002344,0.000013,0.000000,0.203760,0.199952,0.038974,0.095116,0.008098,0.000278,0.063469,0.063969,0.065968,0.064037,0.078242,0.084473,0.071334,0.068664,0.061681,0.163512,0.158617,0.083646,0.031473,0.025868,0.000478,0.737520,0.715966,0.004291,0.010465,0.019357,0.029193,0.137764,0.203719,0.091403,0.000000,0.000000,0.020637,0.023896,0.026620,0.026075,0.124976,0.120397,0.196254,0.195838,0.061172,0.060104,0.169142,0.159119,0.000001
0.084480,0.098002,0.098579,0.004099,0.002236,0.000000,0.000000,0.210962,0.208304,0.036887,0.094692,0.007143,0.000000,0.062355,0.062927,0.064863,0.062527,0.071611,0.080814,0.068108,0.069886,0.061551,0.165210,0.160555,0.086872,0.032316,0.026240,0.000321,0.736882,0.680494,0.004087,0.010121,0.018563,0.026210,0.136377,0.200953,0.089118,0.000000,0.000000,0.018160,0.022070,0.027261,0.026957,0.135988,0.131570,0.202549,0.203462,0.060312,0.058669,0.171919,0.161500,0.000001
0.084844,0.099094,0.096755,0.003194,0.001234,0.000000,0.000000,0.221533,0.218560,0.032398,0.097051,0.007618,0.000000,0.064342,0.068112,0.063395,0.061528,0.057808,0.070276,0.065394,0.070584,0.061449,0.165687,0.161123,0.093908,0.034256,0.025621,0.000243,0.694883,0.634174,0.003538,0.010146,0.017953,0.025694,0.136544,0.201143,0.085307,0.002211,0.000000,0.014470,0.018062,0.028262,0.028222,0.143222,0.139708,0.198243,0.206912,0.060041,0.057735,0.173582,0.162734,0.000001
0.082325,0.103061,0.098235,0.000093,0.000000,0.000000,0.000000,0.228933,0.223576,0.024234,0.105860,0.010334,0.000000,0.068674,0.076490,0.064433,0.063098,0.042102,0.056003,0.063406,0.071090,0.062031,0.165564,0.159997,0.099106,0.037881,0.025248,0.000362,0.634475,0.588475,0.002495,0.010606,0.018013,0.029114,0.141794,0.204828,0.080711,0.005658,0.000000,0.010949,0.014033,0.030149,0.030407,0.145803,0.144398,0.197972,0.210349,0.061031,0.058890,0.171486,0.161832,0.000001
0.078757,0.107008,0.101883,0.000000,0.000000,0.000000,0.000000,0.229492,0.222243,0.015788,0.114550,0.012872,0.000000,0.070052,0.078787,0.066434,0.064879,0.033847,0.047840,0.061131,0.071212,0.063249,0.165681,0.157889,0.099930,0.040085,0.025528,0.000384,0.588377,0.549882,0.001652,0.011050,0.018453,0.032612,0.145711,0.204736,0.076830,0.006942,0.003004,0.007200,0.010538,0.032184,0.032401,0.148377,0.147889,0.204520,0.215325,0.062187,0.060630,0.165795,0.157736,0.000001
0.078230,0.106205,0.102349,0.000000,0.000000,0.000000,0.000000,0.226309,0.218729,0.012293,0.116831,0.013061,0.000000,0.065451,0.073575,0.066425,0.064018,0.035443,0.047889,0.056345,0.071287,0.064532,0.165375,0.155687,0.103829,0.039882,0.025018,0.000344,0.575438,0.507678,0.001430,0.011368,0.019146,0.033710,0.141009,0.193535,0.078054,0.008243,0.004474,0.006150,0.010088,0.033082,0.033154,0.151726,0.150185,0.214954,0.223874,0.060806,0.059804,0.160198,0.154894,0.000000
0.078019,0.103631,0.101115,0.000000,0.000000,0.000000,0.000000,0.220408,0.214415,0.011501,0.116519,0.013062,0.000000,0.060823,0.068599,0.066410,0.063371,0.037657,0.048084,0.050317,0.071297,0.065325,0.164953,0.153641,0.116705,0.039852,0.023582,0.000452,0.571464,0.453993,0.001441,0.011771,0.020020,0.033401,0.132044,0.178527,0.083416,0.011483,0.003501,0.007576,0.012079,0.033341,0.033185,0.155229,0.151722,0.232150,0.241500,0.057168,0.056451,0.159354,0.155658,0.000000
0.077464,0.102029,0.100868,0.000000,0.000000,0.000000,0.000000,0.217138,0.212577,0.011147,0.114961,0.012161,0.000000,0.060623,0.066583,0.065356,0.062376,0.036443,0.046189,0.045740,0.070732,0.065060,0.163217,0.151398,0.133181,0.041217,0.021881,0.000439,0.547420,0.418499,0.001476,0.011744,0.021449,0.032575,0.122008,0.164075,0.089055,0.019793,0.008443,0.007430,0.011671,0.034027,0.033192,0.154468,0.149127,0.250198,0.259269,0.052706,0.051896,0.159647,0.155981,0.000000
0.076970,0.100743,0.100994,0.000000,0.000000,0.000000,0.000000,0.216330,0.212718,0.011013,0.112579,0.010635,0.000000,0.064801,0.067656,0.064728,0.062405,0.034915,0.044395,0.043135,0.069847,0.064374,0.160335,0.148755,0.145102,0.043662,0.020553,0.000394,0.514618,0.403818,0.001538,0.010912,0.023229,0.031769,0.113495,0.152914,0.092868,0.030884,0.018424,0.004213,0.007853,0.035727,0.033663,0.149893,0.143349,0.264306,0.271165,0.048820,0.048073,0.159581,0.155648,0.000000
0.076898,0.100373,0.101038,0.000000,0.000000,0.000000,0.000000,0.214789,0.212551,0.010591,0.111963,0.009732,0.000000,0.069585,0.072694,0.066199,0.064504,0.032044,0.041135,0.042644,0.070047,0.064235,0.156246,0.145445,0.150002,0.046477,0.019226,0.000430,0.476509,0.399915,0.001578,0.009834,0.026018,0.032120,0.106577,0.146513,0.096051,0.040584,0.027095,0.000000,0.002582,0.037773,0.034782,0.141585,0.134746,0.271114,0.274394,0.046016,0.045401,0.157438,0.153930,0.000000
0.077490,0.100062,0.099811,0.000000,0.000000,0.000000,0.000000,0.208176,0.205987,0.011395,0.110909,0.009466,0.000000,0.070176,0.073678,0.068032,0.066837,0.034345,0.042045,0.043226,0.070062,0.063587,0.149694,0.140082,0.147701,0.048909,0.019359,0.000336,0.424996,0.405914,0.001716,0.008776,0.029637,0.033705,0.099391,0.143272,0.098555,0.048653,0.031218,0.000000,0.000000,0.038846,0.035980,0.128543,0.122019,0.266241,0.269444,0.044255,0.043637,0.152448,0.148731,0.000000
0.078239,0.099888,0.099091,0.000000,0.000000,0.000000,0.000000,0.204250,0.202161,0.012332,0.110155,0.010291,0.000000,0.067661,0.071978,0.068494,0.067411,0.036841,0.041413,0.044263,0.069917,0.062974,0.146638,0.138059,0.135876,0.048890,0.019182,0.000582,0.399810,0.417076,0.001697,0.009053,0.030894,0.033876,0.095766,0.143768,0.099158,0.053128,0.033661,0.000000,0.000000,0.038967,0.036423,0.118900,0.113852,0.254391,0.258226,0.042857,0.042016,0.147361,0.144072,0.000000
0.077776,0.100776,0.099977,0.000000,0.000000,0.000000,0.000000,0.201165,0.198623,0.013285,0.110399,0.011229,0.000000,0.066058,0.070084,0.069583,0.067937,0.040082,0.042971,0.045211,0.070156,0.062635,0.143800,0.136271,0.122826,0.046943,0.018905,0.000716,0.394069,0.435165,0.001702,0.009405,0.031116,0.033943,0.094457,0.144509,0.100193,0.049664,0.030398,0.000000,0.000000,0.038088,0.036284,0.109241,0.105669,0.234071,0.237617,0.042814,0.041566,0.142213,0.140381,0.000000
0.077043,0.099482,0.099190,0.000000,0.000000,0.000000,0.000000,0.200240,0.198554,0.013625,0.111032,0.011972,0.000000,0.067700,0.071202,0.070549,0.068667,0.044642,0.049397,0.045349,0.069575,0.062114,0.142599,0.134369,0.110831,0.043306,0.019578,0.000726,0.420425,0.475234,0.001914,0.009384,0.030914,0.032785,0.093567,0.144225,0.102830,0.044707,0.027501,0.000000,0.000000,0.036873,0.035405,0.102384,0.099784,0.210430,0.209089,0.042697,0.041613,0.138697,0.138381,0.000000
0.076873,0.099995,0.098373,0.000000,0.000000,0.000002,0.000000,0.203091,0.202129,0.012033,0.110564,0.011231,0.000000,0.073240,0.075472,0.070798,0.068787,0.043584,0.050275,0.046561,0.069738,0.062472,0.141529,0.132959,0.110890,0.041304,0.020639,0.000660,0.449987,0.514795,0.002059,0.008828,0.032211,0.033846,0.091442,0.142400,0.109713,0.042802,0.028971,0.000000,0.000000,0.036286,0.035094,0.097593,0.095764,0.201539,0.195496,0.043250,0.042380,0.142698,0.141923,0.000000
0.075206,0.099632,0.097899,0.000000,0.000000,0.000000,0.000000,0.204273,0.200035,0.009240,0.112680,0.011985,0.000000,0.078086,0.080212,0.071079,0.069707,0.038015,0.043932,0.046872,0.067994,0.060879,0.137812,0.127468,0.113909,0.040900,0.022461,0.000594,0.469011,0.546839,0.001840,0.008982,0.033123,0.033015,0.087017,0.136218,0.113365,0.040416,0.029670,0.000000,0.000000,0.035723,0.034687,0.093081,0.092650,0.197607,0.189328,0.042506,0.041748,0.148177,0.146667,0.000000
0.073711,0.097125,0.095464,0.000000,0.000000,0.000000,0.000000,0.207892,0.199815,0.008673,0.111780,0.012089,0.000000,0.083848,0.087287,0.069591,0.069434,0.032403,0.038850,0.047479,0.065830,0.059032,0.134985,0.123631,0.106389,0.039625,0.023939,0.000501,0.459498,0.560037,0.001712,0.009002,0.032438,0.032491,0.085364,0.134013,0.111036,0.042432,0.035023,0.000224,0.000000,0.035244,0.033289,0.088119,0.088749,0.189917,0.185689,0.042031,0.041577,0.148405,0.145562,0.000000
0.067126,0.098457,0.095952,0.000000,0.000000,0.000003,0.000000,0.203376,0.194938,0.008423,0.114417,0.012872,0.000000,0.086743,0.091615,0.069487,0.070084,0.025484,0.034445,0.046607,0.063606,0.057346,0.128416,0.117961,0.107712,0.039114,0.023996,0.000603,0.428082,0.542057,0.001361,0.009491,0.032328,0.033426,0.083522,0.132257,0.109922,0.037759,0.033075,0.000567,0.000000,0.034889,0.032954,0.081573,0.083854,0.175433,0.177556,0.042541,0.042175,0.143926,0.141006,0.000000
0.061965,0.097173,0.094493,0.000000,0.000000,0.000104,0.000070,0.193773,0.188530,0.009451,0.114844,0.013894,0.000000,0.084118,0.087252,0.069929,0.070712,0.026315,0.037348,0.044873,0.061351,0.055828,0.122023,0.111947,0.120052,0.040162,0.023265,0.000683,0.391514,0.511447,0.001261,0.009292,0.033051,0.033942,0.079762,0.127335,0.111351,0.030895,0.025027,0.000562,0.000000,0.033546,0.032261,0.078166,0.079731,0.166415,0.169395,0.041791,0.041478,0.137517,0.134042,0.000001
0.060373,0.092075,0.090518,0.000000,0.000000,0.000137,0.000101,0.183941,0.181401,0.011609,0.112072,0.013792,0.000000,0.074845,0.075762,0.068739,0.069905,0.035496,0.045681,0.044271,0.059278,0.054118,0.117149,0.106762,0.129121,0.040815,0.022750,0.000793,0.361204,0.510143,0.001571,0.008640,0.033127,0.033746,0.077177,0.123635,0.115369,0.026041,0.018508,0.002172,0.000000,0.031296,0.030316,0.072943,0.073627,0.156102,0.157632,0.039722,0.039679,0.130800,0.127940,0.000000
0.061185,0.095368,0.095655,0.000000,0.000000,0.000127,0.000090,0.176740,0.174441,0.014915,0.107819,0.012768,0.000000,0.130146,0.133088,0.078231,0.080245,0.046102,0.053033,0.045269,0.057868,0.052594,0.115241,0.104560,0.132336,0.039837,0.022040,0.000902,0.348579,0.537218,0.002037,0.008224,0.032485,0.032718,0.075674,0.123279,0.118381,0.025829,0.017680,0.003181,0.000287,0.029333,0.028478,0.069086,0.068505,0.152654,0.152764,0.038509,0.038588,0.128150,0.126442,0.000000
0.064379,0.111022,0.113063,0.000000,0.000000,0.000115,0.000082,0.175222,0.172142,0.017871,0.103614,0.011021,0.000000,0.300714,0.311414,0.107715,0.110638,0.049507,0.053864,0.047011,0.057787,0.052082,0.116339,0.105936,0.136481,0.038833,0.021716,0.000998,0.358008,0.570019,0.002447,0.008248,0.031372,0.031228,0.074748,0.124595,0.121144,0.027054,0.018039,0.004272,0.000946,0.028593,0.027573,0.068437,0.066674,0.156461,0.157349,0.038504,0.038580,0.129728,0.128137,0.000000
0.066325,0.132020,0.135565,0.000000,0.000000,0.000103,0.000079,0.175384,0.172206,0.018488,0.102777,0.009849,0.000000,0.517872,0.538582,0.146417,0.150133,0.045715,0.048812,0.048129,0.057773,0.051898,0.117058,0.107187,0.141509,0.038797,0.021710,0.001035,0.370723,0.584750,0.002634,0.008834,0.030948,0.030052,0.073667,0.125041,0.123895,0.026707,0.016976,0.006074,0.001939,0.028433,0.027199,0.068932,0.066659,0.162343,0.166646,0.039061,0.038963,0.132596,0.130977,0.000000
0.065402,0.149284,0.154432,0.000000,0.000000,0.000115,0.000089,0.172820,0.170191,0.019321,0.102657,0.008626,0.000000,0.693769,0.722444,0.178810,0.183004,0.043217,0.046578,0.047083,0.057064,0.051185,0.115500,0.105344,0.145445,0.038493,0.022125,0.000871,0.364292,0.573660,0.002771,0.009028,0.030840,0.028501,0.069735,0.119881,0.125359,0.026061,0.015830,0.007618,0.002701,0.028122,0.026760,0.067780,0.066012,0.168969,0.173885,0.038726,0.038681,0.132593,0.129883,0.000000
0.063394,0.155993,0.161568,0.000000,0.000000,0.000134,0.000106,0.169056,0.167966,0.022886,0.100006,0.007400,0.000000,0.757988,0.790248,0.190486,0.194907,0.043436,0.047269,0.045278,0.055908,0.049677,0.111217,0.100823,0.141618,0.037940,0.022170,0.000741,0.327171,0.541231,0.002892,0.008899,0.030583,0.027278,0.065283,0.113535,0.123185,0.025480,0.013803,0.009178,0.003594,0.027537,0.026224,0.063574,0.062783,0.169272,0.173883,0.036992,0.037305,0.127625,0.124196,0.000000
0.061457,0.150611,0.155389,0.000000,0.000000,0.000132,0.000100,0.169922,0.169476,0.024645,0.097574,0.007084,0.000000,0.689659,0.719179,0.176520,0.180622,0.042587,0.046544,0.044746,0.054547,0.048027,0.107631,0.097575,0.134513,0.038270,0.021463,0.000871,0.288026,0.516860,0.002791,0.008818,0.030525,0.028059,0.063672,0.111144,0.118423,0.028968,0.016540,0.009205,0.003220,0.027229,0.025840,0.061127,0.060915,0.167271,0.170898,0.035803,0.036496,0.123316,0.119093,0.000000
0.060645,0.134119,0.137741,0.000000,0.000000,0.000115,0.000084,0.173304,0.172022,0.024808,0.096049,0.007061,0.000000,0.517043,0.538133,0.142036,0.145410,0.042011,0.045837,0.044757,0.053241,0.046720,0.105905,0.095955,0.129575,0.038543,0.021162,0.000929,0.259846,0.521730,0.002591,0.008534,0.030570,0.029601,0.064103,0.111054,0.116314,0.032593,0.020730,0.009688,0.003016,0.027609,0.026128,0.057857,0.058215,0.158155,0.160034,0.035753,0.036915,0.119649,0.114699,0.000000
0.063188,0.110355,0.112962,0.000000,0.000000,0.000035,0.000002,0.180256,0.176336,0.025491,0.094737,0.006108,0.000000,0.306438,0.317524,0.099487,0.101697,0.042906,0.046479,0.045972,0.052200,0.046187,0.105817,0.096112,0.129661,0.038006,0.020870,0.000975,0.261019,0.560444,0.002549,0.008759,0.030798,0.030658,0.064322,0.110788,0.120876,0.032934,0.022581,0.013107,0.004779,0.028110,0.026802,0.054012,0.053767,0.139890,0.139903,0.036689,0.038033,0.115848,0.110245,0.000000
0.068115,0.090132,0.092109,0.000000,0.000000,0.000000,0.000000,0.185532,0.181089,0.025683,0.093062,0.003863,0.000000,0.134143,0.137157,0.064728,0.065508,0.045185,0.049008,0.048235,0.052153,0.046641,0.106341,0.097891,0.133518,0.036823,0.019286,0.001272,0.296651,0.592689,0.002573,0.009880,0.031703,0.031155,0.064866,0.113265,0.129028,0.032085,0.024010,0.016806,0.006755,0.028002,0.026752,0.053244,0.051338,0.126435,0.126017,0.038034,0.039086,0.113729,0.108777,0.000000
0.072086,0.081557,0.082291,0.000000,0.000000,0.000000,0.000000,0.186976,0.184688,0.026397,0.091659,0.002050,0.000000,0.066551,0.066241,0.050001,0.050463,0.044619,0.049705,0.049049,0.052405,0.047314,0.107212,0.100247,0.137530,0.034825,0.017166,0.001609,0.337211,0.586348,0.002530,0.011230,0.032273,0.031317,0.065074,0.115554,0.135878,0.028940,0.023625,0.021555,0.010002,0.026974,0.025947,0.055760,0.052170,0.124297,0.126557,0.038704,0.039104,0.113565,0.109122,0.000000
0.073528,0.079722,0.079582,0.000000,0.000000,0.000000,0.000000,0.186017,0.185374,0.027067,0.091868,0.001469,0.000000,0.066911,0.065978,0.049033,0.049773,0.042457,0.050508,0.047407,0.051875,0.047285,0.107324,0.100761,0.141365,0.033210,0.016036,0.001664,0.362414,0.548976,0.002588,0.011739,0.032496,0.030575,0.063377,0.112683,0.136893,0.025033,0.021599,0.023839,0.011779,0.025741,0.024969,0.061006,0.055933,0.136263,0.141207,0.038680,0.038151,0.115353,0.109642,0.000000
0.074603,0.077271,0.077913,0.000000,0.000000,0.000000,0.000000,0.184500,0.184096,0.028010,0.093299,0.002006,0.000000,0.067247,0.065674,0.049131,0.050180,0.042857,0.053262,0.045939,0.051316,0.046978,0.106773,0.100037,0.142509,0.032822,0.016234,0.001590,0.367884,0.516912,0.002787,0.011327,0.032219,0.029324,0.061648,0.107770,0.134625,0.020603,0.018139,0.024330,0.012753,0.024806,0.024204,0.064376,0.058268,0.149915,0.155116,0.038228,0.037089,0.117468,0.110643,0.000000
