0.089515,0.048402,0.050581,0.013078,0.013717,0.000180,0.000182,0.176413,0.172985,0.044803,0.076855,0.003911,0.001735,0.041988,0.042156,0.056794,0.058319,0.112116,0.115839,0.015636,0.054573,0.048302,0.105592,0.092339,0.236990,0.069084,0.031370,0.000177,0.202592,0.105968,0.005601,0.000718,0.033820,0.030711,0.035615,0.050646,0.079012,0.102456,0.084054,0.000000,0.000000,0.045594,0.041760,0.100344,0.093583,0.429436,0.428444,0.028477,0.029096,0.189390,0.179562,0.000000
0.095523,0.048387,0.049887,0.013751,0.014189,0.000127,0.000134,0.179036,0.174941,0.045910,0.074772,0.002905,0.001612,0.040962,0.040191,0.056333,0.057955,0.116184,0.119826,0.014404,0.056502,0.049859,0.109869,0.095313,0.252266,0.073937,0.032526,0.000170,0.198610,0.093292,0.005653,0.000671,0.034646,0.030962,0.034212,0.047800,0.080805,0.114039,0.094479,0.000000,0.000000,0.048688,0.044119,0.108381,0.101625,0.458814,0.459804,0.028618,0.029283,0.200035,0.189776,0.000000
0.099334,0.048169,0.049872,0.013700,0.013670,0.000114,0.000124,0.178026,0.173030,0.045625,0.073795,0.001674,0.001183,0.037996,0.034663,0.056284,0.057708,0.122976,0.126680,0.012694,0.057733,0.050923,0.112982,0.097091,0.272087,0.079563,0.033894,0.000213,0.193203,0.080772,0.005785,0.000312,0.035971,0.031530,0.032763,0.044505,0.083072,0.127027,0.104068,0.000000,0.000000,0.051962,0.046571,0.114365,0.107275,0.488011,0.492106,0.029132,0.029888,0.207653,0.196875,0.000000
0.102342,0.046704,0.048683,0.014109,0.014176,0.000123,0.000133,0.174227,0.167866,0.046352,0.073044,0.000628,0.001230,0.034938,0.029301,0.056294,0.057801,0.132747,0.136157,0.011181,0.058117,0.051300,0.113410,0.097013,0.293420,0.085304,0.035438,0.000096,0.180419,0.067314,0.006140,0.000000,0.037680,0.032515,0.031192,0.040280,0.084898,0.137963,0.112221,0.000000,0.000000,0.055113,0.049152,0.116346,0.108601,0.507937,0.513689,0.029616,0.030726,0.214921,0.203778,0.000000
0.104364,0.044289,0.046427,0.014455,0.015059,0.000145,0.000154,0.169080,0.162105,0.048240,0.070756,0.000000,0.001660,0.031273,0.024456,0.055320,0.057126,0.141490,0.144565,0.010183,0.057875,0.051287,0.111749,0.095268,0.312835,0.089495,0.036530,0.000058,0.164117,0.057271,0.006382,0.000000,0.038886,0.033279,0.029051,0.036141,0.086974,0.143883,0.117424,0.000000,0.000000,0.057241,0.050988,0.114698,0.106550,0.514369,0.519008,0.029243,0.030941,0.220413,0.208590,0.000000
0.104569,0.043141,0.045668,0.014534,0.015687,0.000161,0.000162,0.164275,0.158245,0.049307,0.068439,0.000000,0.002000,0.028571,0.021334,0.053935,0.055892,0.144321,0.147368,0.009534,0.057288,0.050907,0.109366,0.092985,0.325109,0.091408,0.036675,0.000057,0.151991,0.054506,0.006349,0.000000,0.039061,0.033391,0.027193,0.033555,0.089433,0.145188,0.119832,0.000000,0.000000,0.057861,0.051690,0.111740,0.103348,0.511354,0.514061,0.028135,0.030271,0.222821,0.210195,0.000000
0.103802,0.043414,0.046717,0.014061,0.015376,0.000189,0.000185,0.158699,0.155553,0.049702,0.066620,0.000000,0.002272,0.028028,0.019789,0.052794,0.054743,0.142330,0.146293,0.008988,0.056385,0.049972,0.107061,0.090829,0.334069,0.092273,0.036367,0.000000,0.145881,0.058159,0.006141,0.000000,0.038908,0.032831,0.025571,0.031485,0.091898,0.146038,0.121748,0.000000,0.000000,0.057782,0.051573,0.108989,0.100823,0.509245,0.510975,0.026822,0.029047,0.224264,0.211046,0.000000
0.103928,0.043932,0.047887,0.013319,0.014284,0.000196,0.000189,0.154493,0.154121,0.050603,0.065193,0.000000,0.002656,0.029720,0.020508,0.052253,0.053814,0.141199,0.145802,0.008207,0.055571,0.049029,0.106160,0.089750,0.344591,0.093899,0.036313,0.000000,0.150761,0.066720,0.006023,0.000000,0.039011,0.032053,0.024140,0.030067,0.095050,0.146221,0.122377,0.000000,0.000000,0.058260,0.051839,0.107672,0.099585,0.514005,0.514757,0.025831,0.027807,0.226727,0.213149,0.000000
0.106993,0.042887,0.046638,0.013917,0.014258,0.000157,0.000146,0.154121,0.153754,0.052752,0.064366,0.000000,0.003026,0.031131,0.021960,0.051892,0.052818,0.145678,0.149055,0.007318,0.055507,0.048758,0.106728,0.090174,0.352460,0.096081,0.036951,0.000000,0.165509,0.075510,0.006250,0.000000,0.039784,0.032114,0.023222,0.029430,0.099222,0.143093,0.119618,0.000000,0.000000,0.059822,0.053319,0.106787,0.098648,0.516509,0.516210,0.026094,0.027428,0.231693,0.218043,0.000000
0.109427,0.042483,0.044964,0.014949,0.014861,0.000200,0.000183,0.152976,0.151572,0.053410,0.067039,0.000000,0.002700,0.032115,0.024866,0.052965,0.053707,0.151088,0.150994,0.005708,0.056292,0.048815,0.105011,0.089304,0.339787,0.095412,0.037416,0.000000,0.173048,0.076302,0.006444,0.000000,0.041877,0.033836,0.022703,0.027189,0.104877,0.133348,0.108983,0.000000,0.001166,0.061294,0.055025,0.100900,0.093534,0.494352,0.493342,0.026666,0.027344,0.229969,0.217247,0.000000
0.110717,0.043175,0.044600,0.014423,0.014368,0.000246,0.000236,0.153399,0.153334,0.051554,0.070777,0.000459,0.001716,0.034200,0.030537,0.053271,0.054667,0.147448,0.144458,0.004504,0.056670,0.048767,0.100903,0.086800,0.297327,0.088566,0.036837,0.000000,0.170836,0.073530,0.006311,0.000000,0.044724,0.036674,0.022902,0.024799,0.106465,0.123635,0.096268,0.000000,0.001817,0.060958,0.055045,0.094412,0.087962,0.443529,0.442927,0.027293,0.027569,0.220073,0.207150,0.000000
0.108168,0.046202,0.047648,0.012241,0.012148,0.000276,0.000279,0.157278,0.156943,0.048631,0.071966,0.000428,0.000689,0.038873,0.037503,0.051338,0.053180,0.132446,0.130152,0.004775,0.055753,0.048895,0.095307,0.082561,0.255014,0.080302,0.036038,0.000000,0.157830,0.070923,0.005670,0.000000,0.046371,0.039856,0.024701,0.026550,0.101398,0.115130,0.088845,0.000000,0.000000,0.059219,0.053774,0.088559,0.082900,0.390736,0.390538,0.028564,0.028585,0.207967,0.193633,0.000000
0.103026,0.049876,0.052250,0.009900,0.009867,0.000317,0.000322,0.159882,0.157812,0.046280,0.071085,0.000340,0.000000,0.043602,0.042580,0.049102,0.050989,0.115585,0.115674,0.005906,0.053923,0.048151,0.088681,0.077486,0.227224,0.074053,0.035266,0.000000,0.142536,0.074046,0.004881,0.000000,0.046488,0.042033,0.025505,0.029652,0.095601,0.106642,0.084384,0.000000,0.000000,0.056532,0.051678,0.081682,0.076698,0.349769,0.352671,0.028962,0.029294,0.195468,0.180528,0.000000
0.100186,0.052366,0.054688,0.009252,0.009115,0.000307,0.000303,0.161142,0.158860,0.046008,0.068890,0.001134,0.000000,0.047702,0.046120,0.047065,0.048799,0.104156,0.105958,0.008056,0.051929,0.046904,0.084451,0.073773,0.214743,0.070839,0.034821,0.000000,0.133430,0.079809,0.004458,0.000000,0.045565,0.043192,0.025440,0.033847,0.090489,0.098739,0.080282,0.000000,0.000000,0.054311,0.049678,0.079059,0.073290,0.331357,0.336258,0.028885,0.030075,0.189987,0.173390,0.000000
0.098252,0.054237,0.054587,0.009637,0.009032,0.000310,0.000304,0.163424,0.162643,0.046042,0.068046,0.002788,0.000290,0.050018,0.049290,0.047102,0.048319,0.098963,0.100590,0.009833,0.050732,0.045998,0.083179,0.072912,0.204334,0.069138,0.034675,0.000000,0.120235,0.077608,0.004293,0.000000,0.043869,0.044070,0.027690,0.040080,0.084806,0.092706,0.074904,0.000000,0.000000,0.052431,0.048554,0.077759,0.071344,0.317888,0.320726,0.029048,0.031196,0.185191,0.167798,0.000001
0.093293,0.053268,0.053670,0.010564,0.009432,0.000384,0.000391,0.161961,0.162141,0.044592,0.070718,0.004178,0.000127,0.048970,0.051631,0.048752,0.049773,0.098330,0.100789,0.010021,0.049195,0.045217,0.083088,0.073230,0.200418,0.067777,0.034037,0.000000,0.098962,0.060857,0.004109,0.000000,0.042926,0.046280,0.030565,0.044683,0.081194,0.089699,0.071394,0.000000,0.000000,0.050760,0.047597,0.075803,0.069305,0.317297,0.316711,0.030346,0.032392,0.176543,0.160413,0.000001
0.091229,0.049061,0.050959,0.012240,0.010647,0.000417,0.000441,0.157241,0.159201,0.045676,0.072212,0.004773,0.000609,0.047647,0.051963,0.050972,0.052356,0.104394,0.109090,0.009977,0.048046,0.045012,0.083957,0.073475,0.217286,0.068249,0.033017,0.000000,0.088440,0.045874,0.004403,0.000000,0.042598,0.047683,0.031904,0.046256,0.081740,0.088773,0.070023,0.000000,0.000000,0.050024,0.046694,0.074514,0.068448,0.337400,0.336238,0.031402,0.032655,0.178261,0.162265,0.000001
0.092270,0.044217,0.047542,0.012585,0.010954,0.000476,0.000515,0.150157,0.153740,0.046924,0.070544,0.003989,0.001196,0.044655,0.048148,0.053686,0.055584,0.117304,0.123369,0.010629,0.047724,0.045229,0.084542,0.073368,0.267012,0.073439,0.033036,0.000000,0.099499,0.051233,0.004952,0.000000,0.043024,0.047876,0.031184,0.045193,0.089257,0.089345,0.070647,0.000000,0.000000,0.050565,0.046519,0.074004,0.068021,0.377411,0.376715,0.031762,0.032549,0.192563,0.176349,0.000001
0.094470,0.038637,0.042938,0.011640,0.010598,0.000485,0.000529,0.145017,0.148758,0.046435,0.068819,0.002829,0.001498,0.040586,0.042280,0.055833,0.058418,0.131902,0.137233,0.012207,0.047715,0.045292,0.084619,0.072783,0.336715,0.082523,0.034265,0.000000,0.123818,0.070905,0.005447,0.000000,0.043615,0.046178,0.029347,0.042619,0.102330,0.091774,0.073063,0.000000,0.000000,0.051384,0.046798,0.074086,0.066979,0.422180,0.422940,0.031249,0.032219,0.212143,0.197276,0.000000
0.096772,0.033220,0.037672,0.011795,0.011781,0.000382,0.000422,0.144331,0.146131,0.045346,0.068892,0.002213,0.001701,0.037353,0.038798,0.056088,0.059411,0.143312,0.147554,0.013418,0.047750,0.045368,0.084129,0.072135,0.390332,0.090426,0.035495,0.000000,0.150882,0.088191,0.005643,0.000000,0.043830,0.043229,0.026971,0.038297,0.114126,0.092845,0.075117,0.000000,0.001277,0.052132,0.047464,0.075003,0.066453,0.449247,0.451069,0.029892,0.031203,0.226935,0.214310,0.000000
0.098735,0.031531,0.035202,0.012857,0.013466,0.000245,0.000274,0.148592,0.147514,0.044270,0.070092,0.001984,0.001649,0.048045,0.051406,0.057483,0.061145,0.147010,0.149919,0.013363,0.047935,0.045566,0.084584,0.072278,0.417230,0.095176,0.035685,0.000000,0.174885,0.097741,0.005580,0.000000,0.043864,0.041376,0.025946,0.035977,0.121852,0.092465,0.075590,0.000000,0.002384,0.052879,0.048431,0.077254,0.068366,0.463211,0.464897,0.028565,0.029929,0.235763,0.224066,0.000000
0.099999,0.040345,0.043646,0.013296,0.013904,0.000148,0.000164,0.154710,0.151680,0.041642,0.072125,0.001925,0.001209,0.142215,0.147753,0.074795,0.078217,0.141336,0.142825,0.012379,0.049364,0.046232,0.087807,0.075050,0.426737,0.097723,0.035397,0.000000,0.195384,0.100219,0.005516,0.000000,0.043929,0.040953,0.026054,0.035441,0.126458,0.093667,0.075765,0.000000,0.002903,0.054134,0.049626,0.081289,0.072229,0.476864,0.476210,0.027933,0.028954,0.240207,0.228494,0.000000
0.101210,0.054612,0.058677,0.013094,0.013503,0.000103,0.000110,0.160465,0.157250,0.037728,0.074994,0.002138,0.000606,0.303509,0.309048,0.105154,0.108013,0.130195,0.130610,0.011135,0.051836,0.047514,0.092446,0.079717,0.424598,0.099161,0.035676,0.000000,0.212185,0.100092,0.005659,0.000000,0.044661,0.041494,0.025975,0.035276,0.130123,0.094735,0.075571,0.000000,0.003545,0.056328,0.051063,0.084700,0.075011,0.481568,0.477662,0.027880,0.028069,0.242621,0.229884,0.000000
0.102997,0.070193,0.074904,0.012862,0.013006,0.000128,0.000136,0.162341,0.160542,0.035430,0.078067,0.002473,0.000000,0.479642,0.483749,0.137721,0.140215,0.116494,0.116431,0.009450,0.054372,0.048822,0.094481,0.083367,0.400258,0.097824,0.036151,0.000000,0.218237,0.101710,0.005830,0.000000,0.047000,0.043835,0.025832,0.035372,0.134214,0.093438,0.074525,0.000000,0.003831,0.058999,0.053148,0.081781,0.072262,0.455322,0.450106,0.028523,0.027735,0.237826,0.224453,0.000000
0.104974,0.085669,0.090114,0.013603,0.013424,0.000188,0.000199,0.157484,0.157175,0.037138,0.078649,0.002590,0.000000,0.607570,0.613714,0.161382,0.163735,0.105772,0.106114,0.007924,0.055877,0.049568,0.092307,0.083453,0.345613,0.089892,0.035465,0.000000,0.210345,0.112544,0.005837,0.000000,0.050210,0.047348,0.024402,0.034750,0.138433,0.086566,0.068623,0.000000,0.002670,0.059979,0.054371,0.071877,0.063724,0.387994,0.384475,0.029215,0.027718,0.221973,0.208390,0.000000
0.104060,0.094061,0.098668,0.014524,0.014067,0.000283,0.000295,0.150750,0.150227,0.038694,0.077296,0.002092,0.000000,0.649247,0.658280,0.169823,0.171830,0.100240,0.101362,0.008234,0.056005,0.049815,0.088753,0.080765,0.286711,0.079217,0.034158,0.000000,0.195579,0.130582,0.005734,0.000000,0.052291,0.050008,0.023727,0.036469,0.138078,0.075784,0.059189,0.000000,0.001019,0.058471,0.053389,0.061394,0.054696,0.311443,0.308976,0.029994,0.028505,0.202335,0.188420,0.000000
0.100052,0.090372,0.095634,0.014493,0.013899,0.000385,0.000393,0.145398,0.144042,0.037698,0.078121,0.002561,0.000000,0.596654,0.605780,0.161774,0.163337,0.100527,0.102610,0.009571,0.055454,0.049834,0.085455,0.077589,0.238473,0.069682,0.033419,0.000000,0.186881,0.155998,0.005623,0.000000,0.052582,0.051101,0.025941,0.041181,0.135991,0.062405,0.047164,0.000000,0.000000,0.055324,0.050899,0.052632,0.047125,0.244073,0.241738,0.031037,0.029809,0.184282,0.170358,0.000000
0.094536,0.077380,0.083383,0.012806,0.012183,0.000443,0.000443,0.140376,0.139281,0.035174,0.081564,0.004515,0.000000,0.464990,0.471210,0.139407,0.140887,0.104304,0.108138,0.011742,0.054369,0.049534,0.083795,0.075918,0.202126,0.061409,0.033162,0.000000,0.194851,0.197564,0.005444,0.000000,0.051229,0.050252,0.030784,0.048249,0.136664,0.048676,0.033972,0.000000,0.000000,0.051038,0.047150,0.046582,0.041924,0.189885,0.188422,0.032099,0.031041,0.168482,0.155135,0.000000
0.090183,0.063466,0.069289,0.009807,0.009351,0.000414,0.000396,0.139776,0.138950,0.031539,0.084971,0.005144,0.000000,0.294665,0.295804,0.108462,0.109869,0.107892,0.113248,0.015958,0.053567,0.049449,0.086000,0.077832,0.180056,0.054219,0.032371,0.000000,0.232023,0.282253,0.005151,0.000000,0.047957,0.047212,0.036361,0.056980,0.143086,0.038755,0.025070,0.000517,0.000568,0.046165,0.042521,0.042867,0.038649,0.155814,0.152492,0.032397,0.031420,0.154641,0.142893,0.000000
0.088359,0.054319,0.059744,0.006846,0.006699,0.000356,0.000327,0.142561,0.139785,0.027993,0.086512,0.004289,0.000000,0.139026,0.135677,0.078402,0.080101,0.113189,0.117391,0.022313,0.053399,0.049681,0.092274,0.082858,0.171404,0.049049,0.031112,0.000000,0.289336,0.408819,0.005059,0.000000,0.044890,0.042952,0.041467,0.068283,0.154961,0.034744,0.022883,0.005226,0.002592,0.042073,0.038563,0.040503,0.036548,0.142962,0.134078,0.033031,0.032149,0.145274,0.136099,0.000000
0.087642,0.053199,0.057298,0.004434,0.004612,0.000312,0.000285,0.145180,0.140066,0.026152,0.085662,0.002858,0.000000,0.046214,0.040931,0.060762,0.062428,0.117613,0.119746,0.030313,0.054139,0.050378,0.100370,0.089754,0.172179,0.045819,0.029732,0.000102,0.344483,0.533053,0.005231,0.001367,0.042261,0.039448,0.047376,0.083814,0.164501,0.032854,0.022387,0.009997,0.005195,0.039045,0.036008,0.041041,0.036274,0.146888,0.131356,0.034867,0.034212,0.141807,0.135135,0.000000
0.087860,0.059380,0.061606,0.001733,0.001991,0.000342,0.000323,0.145874,0.140257,0.025121,0.084905,0.001636,0.000000,0.034850,0.028334,0.058258,0.059461,0.115999,0.116804,0.037440,0.055592,0.051354,0.107350,0.096945,0.183291,0.044183,0.028178,0.000460,0.381709,0.605694,0.005471,0.003227,0.040520,0.037813,0.053419,0.098801,0.173342,0.029206,0.018971,0.013062,0.007185,0.036710,0.034173,0.042970,0.037160,0.155614,0.138403,0.037611,0.037230,0.141457,0.136855,0.000000
0.087098,0.063425,0.064509,0.000000,0.000000,0.000389,0.000371,0.143460,0.138108,0.024219,0.084867,0.000826,0.000000,0.033614,0.026086,0.058426,0.059550,0.116740,0.116194,0.041298,0.056297,0.051819,0.111148,0.101093,0.202929,0.044286,0.026775,0.000745,0.412147,0.624577,0.005672,0.004416,0.040038,0.037116,0.057315,0.107330,0.180866,0.024224,0.013129,0.014563,0.008882,0.034622,0.032592,0.045391,0.038851,0.166326,0.150106,0.039577,0.039462,0.142643,0.139035,0.000000
0.087333,0.062147,0.062653,0.000000,0.000000,0.000389,0.000368,0.141546,0.135954,0.024930,0.084463,0.000000,0.000000,0.031826,0.023692,0.058397,0.059815,0.121166,0.119415,0.042288,0.055629,0.051431,0.112920,0.102844,0.220316,0.044821,0.026170,0.000875,0.442071,0.616085,0.006104,0.004700,0.039852,0.036078,0.058917,0.108465,0.185926,0.019857,0.007212,0.017025,0.012159,0.032529,0.030911,0.046791,0.040570,0.174294,0.160244,0.040352,0.040505,0.145859,0.141281,0.000000
0.088940,0.057874,0.057682,0.001021,0.000279,0.000339,0.000312,0.142947,0.136509,0.027358,0.083946,0.000000,0.000000,0.031699,0.023878,0.058380,0.059584,0.125419,0.122139,0.042212,0.054328,0.050744,0.113939,0.102933,0.226171,0.044223,0.026020,0.000957,0.467676,0.594471,0.006681,0.004675,0.039467,0.034289,0.058227,0.105361,0.186572,0.016794,0.002710,0.019882,0.015793,0.030329,0.029079,0.046218,0.042039,0.175474,0.164599,0.040324,0.040685,0.150191,0.143479,0.000000
0.090211,0.054124,0.052531,0.003110,0.001408,0.000226,0.000197,0.148957,0.142053,0.030287,0.083561,0.000000,0.000000,0.033327,0.027035,0.058707,0.058904,0.125939,0.120421,0.042425,0.054272,0.050885,0.114540,0.101868,0.218692,0.042699,0.025736,0.000968,0.475983,0.543124,0.007074,0.004553,0.038847,0.032602,0.057196,0.102574,0.176976,0.014126,0.000000,0.020640,0.017861,0.028542,0.027627,0.047585,0.045730,0.178349,0.171951,0.040176,0.040711,0.156690,0.147167,0.000000
0.091739,0.052505,0.049753,0.004205,0.001686,0.000199,0.000179,0.156777,0.150620,0.032648,0.081401,0.000000,0.000000,0.035589,0.031473,0.057995,0.057354,0.121535,0.114266,0.041651,0.055304,0.051675,0.114415,0.100885,0.210457,0.041707,0.024800,0.001001,0.460494,0.473253,0.007057,0.004321,0.037909,0.033149,0.056700,0.100319,0.163955,0.012480,0.000000,0.019523,0.017974,0.027832,0.027013,0.051926,0.050158,0.186171,0.182074,0.040043,0.040806,0.160817,0.148631,0.000000
0.092169,0.051566,0.049275,0.003989,0.001304,0.000245,0.000236,0.161125,0.156416,0.033831,0.079560,0.000000,0.000000,0.037053,0.034004,0.057106,0.055750,0.117082,0.109481,0.038845,0.056048,0.051944,0.113165,0.100433,0.210892,0.041259,0.023667,0.001084,0.439881,0.409212,0.006825,0.004146,0.036374,0.034237,0.056683,0.096728,0.153105,0.012562,0.000000,0.017373,0.016751,0.027879,0.027008,0.057301,0.054103,0.199263,0.193570,0.039659,0.040266,0.159865,0.147118,0.000000
0.090005,0.052501,0.051094,0.002930,0.000576,0.000244,0.000240,0.163231,0.159509,0.033253,0.079970,0.000000,0.000000,0.038822,0.035719,0.056986,0.055051,0.111929,0.106059,0.034686,0.056146,0.051499,0.111658,0.100218,0.215583,0.041935,0.023171,0.001093,0.422999,0.358082,0.006523,0.003831,0.034828,0.034425,0.056852,0.092303,0.143501,0.016135,0.002299,0.014751,0.014954,0.028245,0.027319,0.064288,0.059091,0.218811,0.210050,0.038831,0.038963,0.156166,0.144586,0.000000
0.088166,0.052889,0.052032,0.002837,0.001029,0.000183,0.000174,0.167112,0.162980,0.031881,0.082415,0.000000,0.000000,0.042260,0.038614,0.057010,0.054815,0.107604,0.104414,0.030376,0.055682,0.050939,0.110562,0.099747,0.223144,0.044035,0.023997,0.000840,0.417606,0.322509,0.006307,0.003060,0.034028,0.033693,0.056614,0.087108,0.136477,0.021200,0.005358,0.012683,0.013519,0.029284,0.028191,0.072936,0.065708,0.238746,0.230882,0.038041,0.037788,0.154959,0.144594,0.000001
0.086997,0.052597,0.050759,0.003542,0.002103,0.000092,0.000076,0.172283,0.166460,0.029729,0.085338,0.000000,0.000000,0.045313,0.040988,0.057214,0.054706,0.105307,0.104558,0.026994,0.054939,0.050276,0.109226,0.098668,0.233958,0.047404,0.025664,0.000520,0.422096,0.303233,0.006184,0.002010,0.033896,0.032104,0.055296,0.082009,0.133108,0.026171,0.008741,0.011446,0.012459,0.030774,0.029174,0.080886,0.072486,0.257738,0.252891,0.037141,0.036755,0.157773,0.147479,0.000001
0.086112,0.052844,0.049292,0.004130,0.002970,0.000000,0.000000,0.177703,0.169307,0.027448,0.088594,0.000268,0.000000,0.048281,0.043826,0.058011,0.054857,0.101491,0.102115,0.025183,0.054639,0.049874,0.108405,0.098196,0.241383,0.050907,0.027044,0.000362,0.422753,0.289118,0.006003,0.001607,0.033396,0.029808,0.053701,0.077848,0.130168,0.030909,0.013646,0.010858,0.011485,0.032342,0.030044,0.087261,0.078909,0.276695,0.274067,0.036158,0.035683,0.162326,0.151214,0.000000
0.085001,0.054310,0.049198,0.004246,0.003527,0.000000,0.000000,0.180252,0.169594,0.025990,0.091802,0.001457,0.000000,0.051327,0.047391,0.059072,0.055565,0.095686,0.096615,0.024253,0.054669,0.049846,0.107033,0.097504,0.242024,0.053851,0.027759,0.000302,0.402665,0.264500,0.005749,0.001946,0.032592,0.027853,0.052722,0.073689,0.124415,0.035183,0.019113,0.009829,0.010096,0.033616,0.030695,0.090813,0.083497,0.290430,0.289392,0.035618,0.035124,0.165008,0.152644,0.000000
0.082648,0.056707,0.051072,0.003790,0.003849,0.000000,0.000000,0.178389,0.166708,0.025216,0.094649,0.003078,0.000000,0.053303,0.048644,0.060470,0.057255,0.089611,0.090472,0.023768,0.054668,0.049820,0.104606,0.095828,0.237460,0.056320,0.028093,0.000335,0.375015,0.236146,0.005402,0.002474,0.031954,0.026670,0.052390,0.070186,0.116591,0.036869,0.021939,0.007809,0.008949,0.033981,0.030751,0.092096,0.086455,0.295649,0.297411,0.034702,0.034418,0.163643,0.151918,0.000000
0.082620,0.057104,0.052709,0.005004,0.005201,0.000000,0.000000,0.173653,0.163861,0.028063,0.093487,0.003980,0.000000,0.051990,0.044850,0.060243,0.057856,0.087957,0.089269,0.023595,0.055356,0.049769,0.104799,0.096554,0.230414,0.057126,0.028020,0.000327,0.363393,0.215365,0.005274,0.002698,0.031709,0.026497,0.051831,0.068943,0.111120,0.035764,0.020307,0.006670,0.009494,0.033621,0.030203,0.096103,0.092239,0.299197,0.303675,0.033253,0.033456,0.162751,0.153329,0.000000
0.085924,0.056532,0.054081,0.007054,0.006449,0.000000,0.000000,0.170795,0.164425,0.032552,0.088987,0.003793,0.000000,0.049318,0.041868,0.057740,0.056404,0.086470,0.090439,0.022357,0.057468,0.050361,0.110587,0.103275,0.222371,0.056504,0.027112,0.000403,0.380597,0.202748,0.005348,0.002731,0.032020,0.028373,0.053937,0.071965,0.107945,0.038920,0.022268,0.006529,0.010066,0.034349,0.030753,0.108677,0.106254,0.311746,0.315817,0.033018,0.033517,0.166538,0.158389,0.000000
0.089254,0.056508,0.055177,0.008499,0.007548,0.000000,0.000000,0.171322,0.167090,0.035689,0.086000,0.004140,0.000478,0.047240,0.041639,0.055816,0.055459,0.085046,0.089545,0.021120,0.060145,0.051916,0.118012,0.111487,0.214662,0.056208,0.027316,0.000423,0.415370,0.205366,0.005347,0.002515,0.031930,0.029350,0.059128,0.077526,0.104669,0.040754,0.024253,0.007062,0.010977,0.035739,0.032172,0.124274,0.122197,0.325606,0.328158,0.033540,0.033980,0.172906,0.164533,0.000000
0.089371,0.057289,0.056961,0.007170,0.006340,0.000007,0.000031,0.172732,0.169882,0.034897,0.086970,0.005089,0.000146,0.047623,0.042659,0.055751,0.056137,0.083030,0.086449,0.020525,0.061884,0.053131,0.124259,0.117952,0.209295,0.056950,0.028940,0.000367,0.454221,0.219958,0.005290,0.002110,0.031804,0.028802,0.065051,0.082680,0.101704,0.043705,0.026817,0.006799,0.011515,0.036836,0.032982,0.138177,0.135357,0.337789,0.339389,0.034537,0.034916,0.175916,0.167212,0.000000
0.085731,0.058643,0.059816,0.004537,0.003964,0.000062,0.000093,0.174112,0.171955,0.032381,0.089419,0.005763,0.000000,0.048944,0.042820,0.056768,0.057330,0.081409,0.084419,0.020058,0.062089,0.053442,0.128686,0.121307,0.207936,0.058352,0.030676,0.000252,0.487196,0.230228,0.005236,0.001523,0.031763,0.026956,0.069306,0.085344,0.099036,0.048534,0.030216,0.006563,0.011774,0.037293,0.032837,0.149744,0.145349,0.352843,0.353878,0.035355,0.035667,0.175564,0.166273,0.000001
0.083014,0.058378,0.061451,0.003803,0.003338,0.000037,0.000078,0.176254,0.173925,0.032856,0.089611,0.005426,0.000082,0.048941,0.041119,0.057715,0.057979,0.083058,0.087246,0.019088,0.061612,0.053171,0.132586,0.123185,0.207109,0.059702,0.032257,0.000077,0.517444,0.230362,0.005362,0.000907,0.030919,0.024375,0.072472,0.086632,0.095393,0.052901,0.030957,0.007720,0.013134,0.037612,0.032588,0.160766,0.154269,0.368679,0.369807,0.036051,0.036177,0.175041,0.165018,0.000001
0.082739,0.057891,0.062246,0.004347,0.004103,0.000000,0.000016,0.179506,0.175511,0.035386,0.088045,0.004535,0.000515,0.047035,0.038120,0.058120,0.057923,0.085232,0.090873,0.017943,0.061300,0.053004,0.136726,0.124784,0.203675,0.060234,0.033725,0.000000,0.549155,0.230012,0.005553,0.000662,0.029237,0.022057,0.076838,0.089231,0.091249,0.053903,0.028448,0.009702,0.014987,0.038037,0.032910,0.169713,0.161555,0.377160,0.380242,0.037229,0.036952,0.174125,0.163736,0.000000
0.082910,0.058480,0.063299,0.004357,0.004309,0.000000,0.000000,0.182113,0.177396,0.037353,0.086381,0.003570,0.000762,0.046153,0.035370,0.059031,0.058488,0.086968,0.093210,0.017264,0.061304,0.053261,0.140032,0.125934,0.198830,0.059885,0.035441,0.000000,0.568100,0.232859,0.005729,0.000460,0.027703,0.020515,0.081676,0.092198,0.087604,0.052795,0.025594,0.010718,0.015853,0.038321,0.033370,0.174044,0.165523,0.379452,0.383774,0.038850,0.038270,0.173095,0.161955,0.000000
0.082993,0.059250,0.064215,0.003558,0.003584,0.000000,0.000007,0.184523,0.180322,0.038019,0.085971,0.002936,0.000834,0.047771,0.034157,0.059999,0.059294,0.088246,0.094623,0.017393,0.061377,0.053799,0.141743,0.126542,0.195507,0.059293,0.036866,0.000000,0.567923,0.237644,0.005945,0.000075,0.026816,0.020049,0.084759,0.093953,0.085478,0.052553,0.024830,0.010485,0.015670,0.038527,0.033919,0.173750,0.164918,0.377827,0.381412,0.040519,0.039712,0.172165,0.159964,0.000000
